image_id,true_class,true_label,predicted_class,predicted_label,stage1_truth,stage1_prediction,stage2_truth,stage2_prediction,predicted_hard_gate,oracle_gate,stage1_logit_0,stage1_probability_0,stage1_logit_1,stage1_probability_1,stage2_logit_0,stage2_probability_0,stage2_logit_1,stage2_probability_1,stage2_logit_2,stage2_probability_2,stage2_used_by_hard_gate
ISIC_0055612,0,non_malignant,0,non_malignant,0,0,,0,0,0,1.4595202207565308,0.95507240295410156,-1.5972146987915039,0.044927593320608139,0.85933166742324829,0.56704950332641602,-2.4217841625213623,0.021313289180397987,0.53902733325958252,0.41163715720176697,False
ISIC_0055620,0,non_malignant,0,non_malignant,0,0,,1,0,0,0.71810150146484375,0.8354421854019165,-0.90659725666046143,0.16455788910388947,1.2032493352890015,0.19284385442733765,2.6324410438537598,0.80518537759780884,-3.3802201747894287,0.0019707446917891502,False
ISIC_0055621,0,non_malignant,0,non_malignant,0,0,,0,0,0,0.71414077281951904,0.79333645105361938,-0.63101458549499512,0.20666354894638062,2.2004976272583008,0.89674043655395508,-0.035583216696977615,0.095840521156787872,-2.5942223072052002,0.0074190185405313969,False
ISIC_0055626,0,non_malignant,1,melanoma,0,1,,0,1,0,-0.37645423412322998,0.33609810471534729,0.30427703261375427,0.6639019250869751,1.6677911281585693,0.56972122192382812,1.3643544912338257,0.42061188817024231,-2.408649206161499,0.0096668917685747147,True
ISIC_0055627,0,non_malignant,0,non_malignant,0,0,,0,0,0,0.45212474465370178,0.70078378915786743,-0.39890807867050171,0.29921624064445496,1.7423191070556641,0.61452043056488037,1.2565156221389771,0.37805461883544922,-2.6736795902252197,0.0074249338358640671,False
ISIC_0055643,1,melanoma,1,melanoma,1,1,0,0,1,1,-1.5854556560516357,0.057760987430810928,1.2064898014068604,0.94223904609680176,2.0148587226867676,0.7042006254196167,1.1340936422348022,0.29186698794364929,-3.1729538440704346,0.0039324024692177773,True
ISIC_0055657,0,non_malignant,1,melanoma,0,1,,0,1,0,-0.90953731536865234,0.17082232236862183,0.67027318477630615,0.82917767763137817,2.1985585689544678,0.89795953035354614,-0.10591500997543335,0.089626528322696686,-2.0827515125274658,0.012413877062499523,True
ISIC_0055664,0,non_malignant,0,non_malignant,0,0,,0,0,0,0.11779120564460754,0.58809536695480347,-0.23830604553222656,0.41190466284751892,0.8432963490486145,0.57387685775756836,0.30070316791534424,0.33355963230133057,-0.98122292757034302,0.092563562095165253,False
ISIC_0055680,1,melanoma,0,non_malignant,1,0,0,0,0,1,1.3869549036026001,0.95221138000488281,-1.6050437688827515,0.047788660973310471,1.6723853349685669,0.80712568759918213,-0.016613904386758804,0.14907956123352051,-1.2415794134140015,0.043794780969619751,False
ISIC_0055695,0,non_malignant,0,non_malignant,0,0,,0,0,0,0.25646844506263733,0.75361579656600952,-0.86152207851409912,0.24638423323631287,1.4567221403121948,0.71158921718597412,-1.8797186613082886,0.025306466966867447,0.46177160739898682,0.26310423016548157,False
ISIC_0055702,0,non_malignant,0,non_malignant,0,0,,0,0,0,4.4299473762512207,0.99991881847381592,-4.9895219802856445,8.1122438132297248e-05,2.3956644535064697,0.93829268217086792,-0.99008232355117798,0.031763415783643723,-1.0490728616714478,0.029943864792585373,False
ISIC_0055707,1,melanoma,1,melanoma,1,1,0,0,1,1,-0.21135860681533813,0.41912484169006348,0.1150083914399147,0.58087515830993652,0.63604736328125,0.49687245488166809,0.51154541969299316,0.43870684504508972,-1.4068503379821777,0.064420744776725769,True
ISIC_0055708,0,non_malignant,0,non_malignant,0,0,,1,0,0,0.19859984517097473,0.67550897598266602,-0.53460854291915894,0.32449108362197876,-0.2926783561706543,0.24815347790718079,0.35898515582084656,0.47613951563835144,-0.18738709390163422,0.27570700645446777,False
ISIC_0055718,2,bcc,2,bcc,1,1,1,1,2,2,-0.2951844334602356,0.36015400290489197,0.27951145172119141,0.63984602689743042,-0.023987319320440292,0.24385605752468109,0.94011694192886353,0.63949728012084961,-0.76141601800918579,0.1166466623544693,True
ISIC_0055719,0,non_malignant,0,non_malignant,0,0,,0,0,0,0.66441935300827026,0.85670596361160278,-1.1237766742706299,0.14329403638839722,1.3558628559112549,0.80278122425079346,-0.92906248569488525,0.081708401441574097,-0.58285850286483765,0.11551042646169662,False
ISIC_0055723,0,non_malignant,0,non_malignant,0,0,,0,0,0,0.80359470844268799,0.80442464351654053,-0.61058676242828369,0.19557535648345947,1.2570898532867432,0.74218380451202393,-1.4682666063308716,0.048629987984895706,-0.0092821978032588959,0.20918621122837067,False
ISIC_0055726,0,non_malignant,2,bcc,0,1,,1,2,0,-1.8375116586685181,0.033369015902280807,1.5286773443222046,0.96663093566894531,-0.31607472896575928,0.25734427571296692,0.31438204646110535,0.48341313004493713,-0.30872511863708496,0.25924262404441833,True
ISIC_0055739,1,melanoma,1,melanoma,1,1,0,0,1,1,-0.78695297241210938,0.14133554697036743,1.0172884464263916,0.85866445302963257,3.7094912528991699,0.99343597888946533,-1.5475956201553345,0.0051762606017291546,-2.864022970199585,0.0013877110322937369,True
ISIC_0055740,0,non_malignant,0,non_malignant,0,0,,0,0,0,1.5657882690429688,0.96145915985107422,-1.6509456634521484,0.038540828973054886,1.5288935899734497,0.8260340690612793,-0.90081387758255005,0.07274269312620163,-0.57041317224502563,0.10122331976890564,False
ISIC_0055748,2,bcc,2,bcc,1,1,1,1,2,2,-2.4324548244476318,0.011113221757113934,2.0559892654418945,0.98888677358627319,0.74027180671691895,0.29293349385261536,1.5983034372329712,0.69088762998580933,-2.1559703350067139,0.016178825870156288,True
ISIC_0055751,0,non_malignant,0,non_malignant,0,0,,0,0,0,0.74749648571014404,0.88124972581863403,-1.2568213939666748,0.11875034123659134,2.5012190341949463,0.8896641731262207,0.37850561738014221,0.10649847984313965,-2.9448535442352295,0.0038373097777366638,False
ISIC_0055760,2,bcc,2,bcc,1,1,1,1,2,2,-0.51360821723937988,0.35373243689537048,0.089064545929431915,0.64626753330230713,-0.48811829090118408,0.17051483690738678,0.64802974462509155,0.53111058473587036,0.071409314870834351,0.29837459325790405,True
ISIC_0055766,2,bcc,2,bcc,1,1,1,1,2,2,-2.0949010848999023,0.0176815465092659,1.9224928617477417,0.98231852054595947,0.16801002621650696,0.37568032741546631,0.44650962948799133,0.49632862210273743,-0.90876865386962891,0.12799100577831268,True
ISIC_0055768,2,bcc,2,bcc,1,1,1,1,2,2,-3.1432399749755859,0.0042072813957929611,2.3234825134277344,0.99579274654388428,-0.79550617933273315,0.060785997658967972,1.9079989194869995,0.90765517950057983,-1.4510098695755005,0.03155890479683876,True
ISIC_0055778,0,non_malignant,0,non_malignant,0,0,,0,0,0,-0.10151065140962601,0.5444875955581665,-0.27993291616439819,0.45551237463951111,2.2109906673431396,0.70767050981521606,1.30634605884552,0.28638410568237305,-2.5683772563934326,0.0059453574940562248,False
ISIC_0055802,1,melanoma,1,melanoma,1,1,0,0,1,1,-2.8358047008514404,0.0069826589897274971,2.1215133666992188,0.99301731586456299,1.3599367141723633,0.76888805627822876,-2.144519567489624,0.023115169256925583,0.052513685077428818,0.20799674093723297,True
ISIC_0055810,1,melanoma,0,non_malignant,1,0,0,0,0,1,0.31770575046539307,0.67514151334762573,-0.41382706165313721,0.32485845685005188,2.3300662040710449,0.93018370866775513,-1.9783385992050171,0.012515616603195667,-0.45700353384017944,0.057300671935081482,False
ISIC_0055814,2,bcc,2,bcc,1,1,1,1,2,2,-3.161074161529541,0.0027225955855101347,2.7423694133758545,0.99727743864059448,1.5754250288009644,0.24785891175270081,2.683851957321167,0.75091058015823364,-3.7299797534942627,0.001230542198754847,True
ISIC_0055832,1,melanoma,1,melanoma,1,1,0,0,1,1,-2.1390082836151123,0.011799696832895279,2.2888035774230957,0.98820030689239502,2.9831807613372803,0.95791423320770264,-0.18400833010673523,0.040349103510379791,-3.3296408653259277,0.0017366133397445083,True
ISIC_0055835,0,non_malignant,1,melanoma,0,1,,0,1,0,-0.13351514935493469,0.39118334650993347,0.30882555246353149,0.60881662368774414,2.6621050834655762,0.92201727628707886,0.10353268682956696,0.071378134191036224,-2.2766902446746826,0.0066046165302395821,True
ISIC_0055836,2,bcc,2,bcc,1,1,1,1,2,2,-0.60527724027633667,0.24162964522838593,0.53848844766616821,0.75837033987045288,-1.5038504600524902,0.059744074940681458,1.0073127746582031,0.73600226640701294,-0.2745576798915863,0.20425368845462799,True
ISIC_0055851,0,non_malignant,1,melanoma,0,1,,0,1,0,-0.49440562725067139,0.36779770255088806,0.047270648181438446,0.63220226764678955,2.2300844192504883,0.92061042785644531,-2.1642842292785645,0.011366475373506546,-0.37510460615158081,0.068023137748241425,True
ISIC_0055855,2,bcc,2,bcc,1,1,1,1,2,2,-1.0633189678192139,0.13300195336341858,0.81135392189025879,0.86699801683425903,-1.4288243055343628,0.056833554059267044,1.0986827611923218,0.71168392896652222,-0.024446871131658554,0.23148252069950104,True
ISIC_0055860,0,non_malignant,0,non_malignant,0,0,,0,0,0,0.86282503604888916,0.80159896612167358,-0.53349268436431885,0.19840109348297119,2.3571829795837402,0.87344110012054443,0.38494762778282166,0.12153538316488266,-2.8011429309844971,0.0050234375521540642,False
ISIC_0055880,0,non_malignant,1,melanoma,0,1,,0,1,0,-0.29217034578323364,0.394621342420578,0.13575702905654907,0.60537862777709961,1.8293256759643555,0.75691670179367065,-2.9117379188537598,0.0066073955968022346,0.66591876745223999,0.23647592961788177,True
ISIC_0055891,2,bcc,1,melanoma,1,1,1,0,1,1,-1.9439456462860107,0.025057524442672729,1.7172585725784302,0.97494250535964966,0.92630255222320557,0.70059037208557129,-0.29609882831573486,0.20633931457996368,-1.0922653675079346,0.093070313334465027,True
ISIC_0055895,2,bcc,3,scc,1,1,1,2,3,3,-2.6271021366119385,0.0074479924514889717,2.2652328014373779,0.99255204200744629,-2.6886196136474609,0.012228945270180702,0.90001928806304932,0.44250187277793884,1.1088541746139526,0.5452691912651062,True
ISIC_0055898,2,bcc,2,bcc,1,1,1,1,2,2,-1.2982667684555054,0.086633466184139252,1.0571842193603516,0.91336655616760254,-1.1988252401351929,0.055927585810422897,1.4843732118606567,0.81832230091094971,-0.38858628273010254,0.12575012445449829,True
ISIC_0055909,0,non_malignant,0,non_malignant,0,0,,0,0,0,1.4666421413421631,0.96513313055038452,-1.8540863990783691,0.034866884350776672,1.2510855197906494,0.60465770959854126,0.76694720983505249,0.37260699272155762,-2.0296568870544434,0.02273532934486866,False
ISIC_0055911,1,melanoma,0,non_malignant,1,0,0,0,0,1,0.54192483425140381,0.81539267301559448,-0.94351375102996826,0.1846073716878891,1.6024990081787109,0.83659422397613525,-0.50876027345657349,0.10129934549331665,-0.99799078702926636,0.062106415629386902,False
ISIC_0055912,2,bcc,2,bcc,1,1,1,1,2,2,-0.72791272401809692,0.32558625936508179,0.00030362978577613831,0.67441374063491821,1.5234144926071167,0.30174058675765991,2.3594067096710205,0.69614630937576294,-3.4380123615264893,0.0021130675449967384,True
ISIC_0055913,2,bcc,1,melanoma,1,1,1,0,1,1,-0.51866716146469116,0.31525665521621704,0.25698980689048767,0.68474328517913818,0.54784739017486572,0.51425188779830933,0.13906198740005493,0.34169819951057434,-0.72470605373382568,0.14404989778995514,True
ISIC_0055920,3,scc,3,scc,1,1,2,2,3,3,-1.7695996761322021,0.038988340646028519,1.4351242780685425,0.96101164817810059,-3.1252238750457764,0.0055453390814363956,0.78487294912338257,0.2767333984375,1.7378995418548584,0.71772122383117676,True
ISIC_0055938,1,melanoma,1,melanoma,1,1,0,0,1,1,-4.0586528778076172,0.00089494261192157865,2.9592025279998779,0.99910503625869751,5.5095767974853516,0.99945300817489624,-4.2920999526977539,5.5328415328403935e-05,-2.1076037883758545,0.00049165758537128568,True
ISIC_0055939,0,non_malignant,0,non_malignant,0,0,,0,0,0,0.95735567808151245,0.83557933568954468,-0.66834139823913574,0.16442066431045532,2.0788052082061768,0.90271908044815063,-1.7062135934829712,0.020499337464570999,-0.38564038276672363,0.076781660318374634,False
ISIC_0055941,0,non_malignant,0,non_malignant,0,0,,0,0,0,0.69056105613708496,0.76591169834136963,-0.49480736255645752,0.23408830165863037,2.3860571384429932,0.93684470653533936,-2.3454852104187012,0.0082562873139977455,-0.45096659660339355,0.054898925125598907,False
ISIC_0055945,0,non_malignant,0,non_malignant,0,0,,0,0,0,0.7842261791229248,0.87661164999008179,-1.1765013933181763,0.12338833510875702,0.87546354532241821,0.50970572233200073,0.67002731561660767,0.41504928469657898,-1.0376194715499878,0.075245082378387451,False
ISIC_0055951,2,bcc,2,bcc,1,1,1,1,2,2,-3.9343953132629395,0.00076696963515132666,3.2379007339477539,0.99923300743103027,-0.20245552062988281,0.19165226817131042,1.1042888164520264,0.70798790454864502,-0.84937644004821777,0.10035980492830276,True
ISIC_0055957,2,bcc,2,bcc,1,1,1,1,2,2,-1.6942119598388672,0.054770808666944504,1.1540579795837402,0.94522911310195923,-0.80677217245101929,0.14827315509319305,0.69291007518768311,0.66430306434631348,-0.57245594263076782,0.18742381036281586,True
ISIC_0055958,2,bcc,3,scc,1,1,1,2,3,3,-3.1461606025695801,0.0038182793650776148,2.4179692268371582,0.99618172645568848,-0.6227838397026062,0.16810642182826996,-0.2080904096364975,0.25449737906455994,0.61114776134490967,0.5773962140083313,True
ISIC_0055961,2,bcc,2,bcc,1,1,1,1,2,2,-2.7640295028686523,0.0049737244844436646,2.5345706939697266,0.99502629041671753,-3.2169010639190674,0.0049327970482409,1.7406060695648193,0.70163500308990479,0.8688390851020813,0.29343214631080627,True
ISIC_0055966,0,non_malignant,0,non_malignant,0,0,,0,0,0,1.6484339237213135,0.97187918424606323,-1.894289493560791,0.028120759874582291,1.6154583692550659,0.66114181280136108,0.878986656665802,0.31655490398406982,-1.7737785577774048,0.022303227335214615,False
ISIC_0055976,1,melanoma,0,non_malignant,1,0,0,0,0,1,0.95018136501312256,0.83752864599227905,-0.68977236747741699,0.16247135400772095,0.52732056379318237,0.6821022629737854,-0.54125821590423584,0.23429965972900391,-1.5718382596969604,0.083598107099533081,False
ISIC_0055986,0,non_malignant,1,melanoma,0,1,,0,1,0,-0.39527300000190735,0.31473642587661743,0.38279500603675842,0.68526357412338257,1.1445822715759277,0.75139510631561279,-0.39883774518966675,0.16053493320941925,-0.99921727180480957,0.088070012629032135,True
ISIC_0055987,0,non_malignant,0,non_malignant,0,0,,0,0,0,0.67229372262954712,0.87371402978897095,-1.2619103193283081,0.12628598511219025,2.9854605197906494,0.96981805562973022,-0.99933147430419922,0.018035039305686951,-1.3945732116699219,0.012146912515163422,False
ISIC_0055993,2,bcc,2,bcc,1,1,1,1,2,2,-1.6203057765960693,0.043518118560314178,1.4697786569595337,0.95648187398910522,-0.39936679601669312,0.1403619647026062,1.3030091524124146,0.77016162872314453,-0.8496164083480835,0.089476391673088074,True
ISIC_0056025,3,scc,3,scc,1,1,2,2,3,3,-1.4938827753067017,0.05847751721739769,1.28497314453125,0.94152241945266724,-2.8722226619720459,0.0066872932948172092,0.3660520613193512,0.1704571396112442,1.9403488636016846,0.82285559177398682,True
ISIC_0056031,0,non_malignant,2,bcc,0,1,,1,2,0,-1.1842043399810791,0.08730827271938324,1.1627485752105713,0.91269171237945557,0.88112980127334595,0.42120546102523804,1.1405938863754272,0.54598134756088257,-1.6711608171463013,0.032813172787427902,True
ISIC_0056036,1,melanoma,1,melanoma,1,1,0,0,1,1,-0.99185621738433838,0.09524942934513092,1.2593041658401489,0.90475064516067505,3.8945343494415283,0.98536854982376099,-0.35386276245117188,0.014078078791499138,-3.5901856422424316,0.00055338325910270214,True
ISIC_0056038,0,non_malignant,0,non_malignant,0,0,,0,0,0,0.600341796875,0.77251923084259033,-0.62224936485290527,0.22748078405857086,2.0293242931365967,0.89764344692230225,-1.1210867166519165,0.038450118154287338,-0.61302834749221802,0.063906453549861908,False
ISIC_0056039,2,bcc,2,bcc,1,1,1,1,2,2,-1.9457991123199463,0.020251745358109474,1.9332554340362549,0.9797481894493103,-0.83600848913192749,0.10247176140546799,1.1216282844543457,0.72576338052749634,-0.31946921348571777,0.17176488041877747,True
ISIC_0056045,0,non_malignant,0,non_malignant,0,0,,2,0,0,1.7371683120727539,0.95283383131027222,-1.2685953378677368,0.047166172415018082,-1.5728789567947388,0.056570425629615784,0.15899030864238739,0.31969121098518372,0.82736581563949585,0.62373840808868408,False
ISIC_0056046,1,melanoma,1,melanoma,1,1,0,0,1,1,-1.5088350772857666,0.065461784601211548,1.1497510671615601,0.93453824520111084,2.2615737915039062,0.93568426370620728,-0.60866808891296387,0.053039461374282837,-2.157008171081543,0.01127622090280056,True
ISIC_0056067,0,non_malignant,0,non_malignant,0,0,,0,0,0,0.25570815801620483,0.66369205713272095,-0.42408302426338196,0.33630791306495667,1.4951987266540527,0.78194504976272583,-1.1734844446182251,0.054222796112298965,-0.067743033170700073,0.16383218765258789,False
ISIC_0056078,0,non_malignant,1,melanoma,0,1,,0,1,0,-0.67993694543838501,0.24258899688720703,0.45860052108764648,0.75741100311279297,1.772557258605957,0.89639836549758911,-1.3852498531341553,0.038113851100206375,-0.8439633846282959,0.065487824380397797,True
ISIC_0056094,0,non_malignant,0,non_malignant,0,0,,0,0,0,0.26242959499359131,0.61625677347183228,-0.21126040816307068,0.38374325633049011,1.2248491048812866,0.59748494625091553,0.76247888803482056,0.37628951668739319,-1.9011473655700684,0.026225507259368896,False
ISIC_0056102,1,melanoma,2,bcc,1,1,0,1,2,2,-1.325650691986084,0.066468670964241028,1.3165930509567261,0.93353134393692017,0.41135060787200928,0.31368136405944824,1.1378601789474487,0.64864611625671387,-1.7080940008163452,0.037672601640224457,True
ISIC_0056104,0,non_malignant,1,melanoma,0,1,,0,1,0,-0.77015221118927002,0.19997538626194,0.61629587411880493,0.80002456903457642,4.2357378005981445,0.99284523725509644,-0.79068160057067871,0.0065153124742209911,-3.1119184494018555,0.00063949183095246553,True
ISIC_0056106,2,bcc,1,melanoma,1,1,1,0,1,1,-1.6729423999786377,0.0459132120013237,1.3610594272613525,0.95408684015274048,1.0870077610015869,0.68492954969406128,-1.8271543979644775,0.037157062441110611,0.18500113487243652,0.27791336178779602,True
ISIC_0056112,0,non_malignant,0,non_malignant,0,0,,1,0,0,2.0316753387451172,0.97644877433776855,-1.6930689811706543,0.023551229387521744,0.28583607077598572,0.20469535887241364,1.6221408843994141,0.77885711193084717,-2.2355105876922607,0.016447544097900391,False
ISIC_0056113,1,melanoma,0,non_malignant,1,0,0,0,0,1,0.16307714581489563,0.66335582733154297,-0.51520770788192749,0.33664423227310181,2.4373857975006104,0.90359830856323242,-2.8665797710418701,0.0044925450347363949,0.15180124342441559,0.091909140348434448,False
