image_id,true_class,true_label,predicted_class,predicted_label,stage1_truth,stage1_prediction,stage2_truth,stage2_prediction,predicted_hard_gate,routing_mode,oracle_gate,stage1_logit_0,stage1_probability_0,stage1_logit_1,stage1_probability_1,stage2_logit_0,stage2_probability_0,stage2_logit_1,stage2_probability_1,stage2_logit_2,stage2_probability_2,stage2_used_by_hard_gate,probability_0,probability_1,probability_2,probability_3
ISIC_0055276,1,melanoma,1,melanoma,1,1,0,0,1,hard,1,-5.397984504699707,2.0302919438108802e-05,5.406740665435791,0.99997973442077637,3.8631370067596436,0.9905693531036377,-0.92254817485809326,0.0082696713507175446,-2.8858814239501953,0.0011609762441366911,True,0,0.9905693531036377,0.0082696713507175446,0.0011609762441366911
ISIC_0055277,0,non_malignant,0,non_malignant,0,0,,0,0,hard,0,9.5682153701782227,1,-9.2762842178344727,6.545424646731135e-09,5.1004228591918945,0.9991532564163208,-2.1377320289611816,0.00071802799357101321,-3.8562912940979004,0.00012875981337856501,False,1,0,0,0
ISIC_0055279,1,melanoma,1,melanoma,1,1,0,0,1,hard,1,-10.091750144958496,2.8550535269289412e-09,9.5824241638183594,1,4.1720867156982422,0.9863770604133606,-5.7404475212097168,4.8874670028453693e-05,-0.11379390954971313,0.013574025593698025,True,0,0.9863770604133606,4.8874670028453693e-05,0.013574025593698025
ISIC_0055280,0,non_malignant,0,non_malignant,0,0,,1,0,hard,0,9.057774543762207,1,-7.8355927467346191,4.6057841984747938e-08,-2.2876706123352051,0.0028753683436661959,3.5490493774414062,0.98525524139404297,-0.86988919973373413,0.011869381181895733,False,1,0,0,0
ISIC_0055285,0,non_malignant,0,non_malignant,0,0,,0,0,hard,0,4.061985969543457,0.99964523315429688,-3.8817832469940186,0.00035474039032123983,1.7366135120391846,0.53582805395126343,1.5786675214767456,0.45754137635231018,-2.6555027961730957,0.0066306097432971001,False,1,0,0,0
ISIC_0055290,0,non_malignant,0,non_malignant,0,0,,0,0,hard,0,9.5188350677490234,1,-9.3461122512817383,6.4129386245781461e-09,3.6120150089263916,0.87596631050109863,1.6562986373901367,0.12391690909862518,-5.3098845481872559,0.00011688412632793188,False,1,0,0,0
ISIC_0055295,1,melanoma,1,melanoma,1,1,0,0,1,hard,1,-7.7878866195678711,1.9858984501297527e-07,7.6441373825073242,0.9999997615814209,2.3630874156951904,0.76017105579376221,1.1949890851974487,0.23638106882572174,-3.0326910018920898,0.0034478981979191303,True,0,0.76017105579376221,0.23638106882572174,0.0034478981979191303
ISIC_0055299,0,non_malignant,0,non_malignant,0,0,,0,0,hard,0,2.0537688732147217,0.98329967260360718,-2.021714448928833,0.016700366511940956,3.832249641418457,0.9781959056854248,0.018889887258410454,0.021592589095234871,-4.6067924499511719,0.00021154191927053034,False,1,0,0,0
ISIC_0055301,0,non_malignant,0,non_malignant,0,0,,0,0,hard,0,12.108538627624512,1,-10.925222396850586,9.9212207893550897e-11,3.479290246963501,0.99213927984237671,-2.4287359714508057,0.0026961835101246834,-1.7787543535232544,0.0051645543426275253,False,1,0,0,0
ISIC_0055308,0,non_malignant,0,non_malignant,0,0,,0,0,hard,0,13.020899772644043,1,-12.332589149475098,9.7525832895573039e-12,3.344109058380127,0.9251399040222168,0.82025003433227539,0.07414969801902771,-3.8276321887969971,0.0007104927790351212,False,1,0,0,0
ISIC_0055322,0,non_malignant,0,non_malignant,0,0,,0,0,hard,0,9.3966798782348633,1,-8.8056268692016602,1.2440522390022579e-08,3.9925248622894287,0.98604702949523926,-0.30073761940002441,0.013469683937728405,-3.6283340454101562,0.00048328191041946411,False,1,0,0,0
ISIC_0055323,2,bcc,2,bcc,1,1,1,1,2,hard,2,-5.5041723251342773,1.9540117136784829e-05,5.3388495445251465,0.99998044967651367,1.1693708896636963,0.051747992634773254,4.0772552490234375,0.94791984558105469,-3.8791103363037109,0.00033217421150766313,True,0,0.051747992634773254,0.94791984558105469,0.00033217421150766313
ISIC_0055335,0,non_malignant,0,non_malignant,0,0,,0,0,hard,0,1.3285782337188721,0.93596053123474121,-1.3534955978393555,0.064039461314678192,3.2382631301879883,0.90084081888198853,-5.7389974594116211,0.0001137295548687689,1.0305137634277344,0.099045485258102417,False,1,0,0,0
ISIC_0055338,0,non_malignant,0,non_malignant,0,0,,0,0,hard,0,6.0863552093505859,0.99999320507049561,-5.8204808235168457,6.7441010287438985e-06,2.2591753005981445,0.54750925302505493,2.0636541843414307,0.45027488470077515,-3.2505815029144287,0.0022158196661621332,False,1,0,0,0
ISIC_0055341,0,non_malignant,0,non_malignant,0,0,,0,0,hard,0,4.667144775390625,0.99990153312683105,-4.5585751533508301,9.8464159236755222e-05,2.3171393871307373,0.90051406621932983,-0.011824575252830982,0.087707005441188812,-2.0195174217224121,0.011778892949223518,False,1,0,0,0
ISIC_0055343,0,non_malignant,0,non_malignant,0,0,,0,0,hard,0,6.1082029342651367,0.99999308586120605,-5.7816648483276367,6.8595090851886198e-06,4.299809455871582,0.98396605253219604,-5.2539181709289551,6.9798916229046881e-05,0.17856244742870331,0.01596413366496563,False,1,0,0,0
ISIC_0055349,2,bcc,2,bcc,1,1,1,1,2,hard,2,-1.3800368309020996,0.064183361828327179,1.2996386289596558,0.93581664562225342,-3.5305347442626953,0.0017433585599064827,2.7235102653503418,0.90674245357513428,0.43014615774154663,0.091514222323894501,True,0,0.0017433585599064827,0.90674245357513428,0.091514222323894501
ISIC_0055370,0,non_malignant,0,non_malignant,0,0,,1,0,hard,0,8.9511938095092773,1,-8.9605808258056641,1.6634722044273076e-08,0.12456459552049637,0.19419635832309723,1.4646070003509521,0.7416757345199585,-0.98342651128768921,0.064127840101718903,False,1,0,0,0
ISIC_0055376,1,melanoma,1,melanoma,1,1,0,0,1,hard,1,-9.4251441955566406,1.4370747258851679e-08,8.6329269409179688,1,11.382168769836426,0.99998795986175537,-15.950688362121582,1.3473664458446555e-12,0.059221331030130386,1.2092084034520667e-05,True,0,0.99998795986175537,1.3473664458446555e-12,1.2092084034520667e-05
ISIC_0055382,0,non_malignant,0,non_malignant,0,0,,0,0,hard,0,0.22460609674453735,0.64733660221099854,-0.38274627923965454,0.35266336798667908,1.0714306831359863,0.52422648668289185,-3.2534840106964111,0.0069379676133394241,0.95975887775421143,0.4688355028629303,False,1,0,0,0
ISIC_0055388,0,non_malignant,0,non_malignant,0,0,,0,0,hard,0,2.1607379913330078,0.98449373245239258,-1.9901427030563354,0.015506304800510406,4.1065564155578613,0.99370956420898438,-1.0057406425476074,0.0059843510389328003,-3.9788310527801514,0.00030606973450630903,False,1,0,0,0
ISIC_0055392,2,bcc,2,bcc,1,1,1,1,2,hard,2,-5.1225872039794922,5.5493317631771788e-05,4.6766047477722168,0.99994444847106934,-0.68298190832138062,0.090599976480007172,1.4396946430206299,0.75682389736175537,-0.16177241504192352,0.15257611870765686,True,0,0.090599976480007172,0.75682389736175537,0.15257611870765686
ISIC_0055395,0,non_malignant,2,bcc,0,1,,1,2,hard,0,-1.8954265117645264,0.022162206470966339,1.891528844833374,0.97783774137496948,0.84323877096176147,0.19860067963600159,2.2304880619049072,0.79516160488128662,-2.6174368858337402,0.0062377541325986385,True,0,0.19860067963600159,0.79516160488128662,0.0062377541325986385
ISIC_0055405,1,melanoma,1,melanoma,1,1,0,0,1,hard,1,-9.4134769439697266,9.3652534616239791e-09,9.0727825164794922,1,4.9746098518371582,0.99866414070129395,-3.9085555076599121,0.00013851912808604538,-1.7517316341400146,0.0011973099317401648,True,0,0.99866414070129395,0.00013851912808604538,0.0011973099317401648
ISIC_0055406,0,non_malignant,0,non_malignant,0,0,,0,0,hard,0,3.5018160343170166,0.99911683797836304,-3.5292890071868896,0.00088317377958446741,3.5833804607391357,0.94164294004440308,0.79712426662445068,0.058053780347108841,-4.4571404457092285,0.00030334194889292121,False,1,0,0,0
ISIC_0055407,0,non_malignant,1,melanoma,0,1,,0,1,hard,0,-2.3366131782531738,0.010480819270014763,2.2110593318939209,0.98951911926269531,2.5546460151672363,0.96610468626022339,-2.8876826763153076,0.0041826446540653706,-0.92705357074737549,0.029712645336985588,True,0,0.96610468626022339,0.0041826446540653706,0.029712645336985588
ISIC_0055410,0,non_malignant,0,non_malignant,0,0,,0,0,hard,0,1.0647000074386597,0.8826451301574707,-0.95302087068557739,0.1173548549413681,5.6234683990478516,0.99920886754989624,-5.6822752952575684,1.2292323845031206e-05,-1.5333535671234131,0.00077891111141070724,False,1,0,0,0
ISIC_0055416,0,non_malignant,1,melanoma,0,1,,0,1,hard,0,-0.72297990322113037,0.23208142817020416,0.47361546754837036,0.76791858673095703,2.9233510494232178,0.92489296197891235,0.3710503876209259,0.072051219642162323,-2.7892661094665527,0.0030558600556105375,True,0,0.92489296197891235,0.072051219642162323,0.0030558600556105375
ISIC_0055420,0,non_malignant,0,non_malignant,0,0,,0,0,hard,0,5.441741943359375,0.99998712539672852,-5.8183779716491699,1.2876156688435003e-05,2.6387243270874023,0.83785074949264526,-3.7532589435577393,0.0014033425832167268,0.98770952224731445,0.16074594855308533,False,1,0,0,0
ISIC_0055437,0,non_malignant,1,melanoma,0,1,,0,1,hard,0,-1.6281455755233765,0.043557323515415192,1.460997462272644,0.95644271373748779,4.9603638648986816,0.99629849195480347,-6.1834030151367188,1.4411633856070694e-05,-0.63881826400756836,0.0036871905904263258,True,0,0.99629849195480347,1.4411633856070694e-05,0.0036871905904263258
ISIC_0055453,1,melanoma,1,melanoma,1,1,0,0,1,hard,1,-5.9878091812133789,8.4121875261189416e-06,5.6980113983154297,0.99999153614044189,7.1213364601135254,0.99961060285568237,-9.3912220001220703,6.7377989410033479e-08,-0.72954916954040527,0.00038925540866330266,True,0,0.99961060285568237,6.7377989410033479e-08,0.00038925540866330266
ISIC_0055454,1,melanoma,1,melanoma,1,1,0,0,1,hard,1,-3.7916576862335205,0.00042647018563002348,3.967883825302124,0.99957352876663208,5.7075753211975098,0.99963855743408203,-4.9089131355285645,2.4499693608959205e-05,-2.2877311706542969,0.00033691897988319397,True,0,0.99963855743408203,2.4499693608959205e-05,0.00033691897988319397
ISIC_0055460,1,melanoma,1,melanoma,1,1,0,0,1,hard,1,-5.0102500915527344,4.1406296077184379e-05,5.0817861557006836,0.99995863437652588,3.8494951725006104,0.99494838714599609,-1.7086846828460693,0.0038363102357834578,-2.8582031726837158,0.0012153019197285175,True,0,0.99494838714599609,0.0038363102357834578,0.0012153019197285175
ISIC_0055462,1,melanoma,1,melanoma,1,1,0,0,1,hard,1,-6.0533208847045898,8.1096604844788089e-06,5.6691250801086426,0.99999189376831055,1.1989008188247681,0.60710108280181885,0.69081348180770874,0.36525946855545044,-1.890549898147583,0.027639461681246758,True,0,0.60710108280181885,0.36525946855545044,0.027639461681246758
ISIC_0055463,0,non_malignant,1,melanoma,0,1,,0,1,hard,0,-1.9555361270904541,0.02628115750849247,1.6567342281341553,0.97371882200241089,7.0224862098693848,0.98430889844894409,-13.448225021362305,1.2671110827255916e-09,2.8836410045623779,0.015691109001636505,True,0,0.98430889844894409,1.2671110827255916e-09,0.015691109001636505
ISIC_0055467,1,melanoma,1,melanoma,1,1,0,0,1,hard,1,-9.0328607559204102,2.0400266365072639e-08,8.6748580932617188,1,2.1491889953613281,0.91843008995056152,-2.1601190567016602,0.012346316128969193,-0.43613517284393311,0.069223575294017792,True,0,0.91843008995056152,0.012346316128969193,0.069223575294017792
ISIC_0055470,0,non_malignant,0,non_malignant,0,0,,0,0,hard,0,7.9866743087768555,0.99999988079071045,-8.1229839324951172,1.0084739443527724e-07,4.3155231475830078,0.99691051244735718,-1.6006608009338379,0.0026871389709413052,-3.4995450973510742,0.00040236031054519117,False,1,0,0,0
ISIC_0055495,0,non_malignant,0,non_malignant,0,0,,0,0,hard,0,7.8286304473876953,0.99999988079071045,-7.9531059265136719,1.3998416648064449e-07,6.7044668197631836,0.99996328353881836,-4.2386212348937988,1.767913818184752e-05,-4.1644783020019531,1.9039747712668031e-05,False,1,0,0,0
ISIC_0055499,0,non_malignant,0,non_malignant,0,0,,0,0,hard,0,3.3120157718658447,0.9985542893409729,-3.2256779670715332,0.0014457302168011665,2.1957650184631348,0.93522769212722778,-2.5307412147521973,0.0082836514338850975,-0.61098569631576538,0.056488621979951859,False,1,0,0,0
ISIC_0055503,1,melanoma,1,melanoma,1,1,0,0,1,hard,1,-2.3100016117095947,0.01019145455211401,2.2659602165222168,0.98980861902236938,1.932367205619812,0.89055013656616211,-0.37647190690040588,0.088499799370765686,-1.8173282146453857,0.020950116217136383,True,0,0.89055013656616211,0.088499799370765686,0.020950116217136383
ISIC_0055504,0,non_malignant,0,non_malignant,0,0,,0,0,hard,0,1.5569891929626465,0.95971906185150146,-1.6137733459472656,0.040280923247337341,4.2358999252319336,0.96630358695983887,-6.9342522621154785,1.3613755072583444e-05,0.87940841913223267,0.033682771027088165,False,1,0,0,0
ISIC_0055511,1,melanoma,1,melanoma,1,1,0,0,1,hard,1,-5.8045368194580078,1.1526265552674886e-05,5.5663337707519531,0.99998843669891357,5.020693302154541,0.99753868579864502,-5.0626354217529297,4.1667353798402473e-05,-1.0009362697601318,0.002419743686914444,True,0,0.99753868579864502,4.1667353798402473e-05,0.002419743686914444
ISIC_0055519,1,melanoma,1,melanoma,1,1,0,0,1,hard,1,-5.0491189956665039,2.8163942261016928e-05,5.4283208847045898,0.99997186660766602,3.5605611801147461,0.98926800489425659,-2.7424089908599854,0.001811210298910737,-1.1480185985565186,0.0089207971468567848,True,0,0.98926800489425659,0.001811210298910737,0.0089207971468567848
ISIC_0055529,2,bcc,1,melanoma,1,1,1,0,1,hard,1,-4.0195369720458984,0.00041265253094024956,3.7729551792144775,0.99958735704421997,1.6604214906692505,0.84577500820159912,-0.34061911702156067,0.11434413492679596,-1.393934965133667,0.039880871772766113,True,0,0.84577500820159912,0.11434413492679596,0.039880871772766113
ISIC_0055533,0,non_malignant,0,non_malignant,0,0,,0,0,hard,0,5.6048660278320312,0.9999854564666748,-5.5300416946411133,1.4593676496588159e-05,5.6982874870300293,0.99943727254867554,-5.3922872543334961,1.5246857401507441e-05,-1.8114416599273682,0.00054742110660299659,False,1,0,0,0
ISIC_0055534,0,non_malignant,0,non_malignant,0,0,,1,0,hard,0,1.9599419832229614,0.98264169692993164,-2.0762326717376709,0.017358282580971718,0.83342593908309937,0.23623558878898621,1.9983844757080078,0.75732165575027466,-2.7684476375579834,0.00644275126978755,False,1,0,0,0
ISIC_0055549,1,melanoma,1,melanoma,1,1,0,0,1,hard,1,-5.0856781005859375,5.2039631555089727e-05,4.7777743339538574,0.99994790554046631,3.702425479888916,0.98954916000366211,-0.9427417516708374,0.0095075108110904694,-3.2531719207763672,0.00094332161825150251,True,0,0.98954916000366211,0.0095075108110904694,0.00094332161825150251
ISIC_0055563,1,melanoma,1,melanoma,1,1,0,0,1,hard,1,-7.3933677673339844,5.8891851040243637e-07,6.9516096115112305,0.99999940395355225,6.5743265151977539,0.99491679668426514,-11.169437408447266,1.9578004994968978e-08,1.2976129055023193,0.0050832242704927921,True,0,0.99491679668426514,1.9578004994968978e-08,0.0050832242704927921
ISIC_0055571,0,non_malignant,0,non_malignant,0,0,,0,0,hard,0,2.740109920501709,0.99515223503112793,-2.5842702388763428,0.0048477556556463242,1.9049468040466309,0.81791061162948608,0.28573602437973022,0.16199125349521637,-1.8011766672134399,0.020098188892006874,False,1,0,0,0
ISIC_0055581,0,non_malignant,0,non_malignant,0,0,,0,0,hard,0,4.1002531051635742,0.99959701299667358,-3.7158403396606445,0.00040303121204487979,2.9556195735931396,0.98292797803878784,-2.073051929473877,0.0064357253722846508,-1.5706348419189453,0.010636390186846256,False,1,0,0,0
ISIC_0055590,0,non_malignant,1,melanoma,0,1,,0,1,hard,0,-0.44413736462593079,0.28246587514877319,0.48812556266784668,0.71753418445587158,8.0625333786010742,0.99994742870330811,-7.953826904296875,1.1070311956018486e-07,-1.7934749126434326,5.2428451454034075e-05,True,0,0.99994742870330811,1.1070311956018486e-07,5.2428451454034075e-05
ISIC_0055592,0,non_malignant,0,non_malignant,0,0,,0,0,hard,0,0.49889117479324341,0.74155116081237793,-0.55515557527542114,0.25844874978065491,5.8889675140380859,0.99956411123275757,-5.9778790473937988,7.0162473093660083e-06,-1.8651015758514404,0.00042880629189312458,False,1,0,0,0
ISIC_0055599,0,non_malignant,0,non_malignant,0,0,,0,0,hard,0,2.4969990253448486,0.99027198553085327,-2.1259708404541016,0.0097280163317918777,3.5687990188598633,0.974906325340271,-0.1129983514547348,0.024545883759856224,-3.915593147277832,0.00054768729023635387,False,1,0,0,0
ISIC_0055603,0,non_malignant,0,non_malignant,0,0,,0,0,hard,0,9.0961465835571289,1,-9.089385986328125,1.2650974490213684e-08,1.2921692132949829,0.73743665218353271,-0.61217057704925537,0.10981974750757217,-0.28225019574165344,0.1527436226606369,False,1,0,0,0
ISIC_0055634,0,non_malignant,0,non_malignant,0,0,,0,0,hard,0,5.2712068557739258,0.9999697208404541,-5.1319451332092285,3.0335777410073206e-05,6.3200411796569824,0.99724471569061279,-9.6393470764160156,1.1687652090586198e-07,0.42851322889328003,0.0027551394887268543,False,1,0,0,0
ISIC_0055649,0,non_malignant,0,non_malignant,0,0,,1,0,hard,0,1.669106125831604,0.96311551332473755,-1.5932769775390625,0.036884460598230362,1.9818363189697266,0.46569454669952393,2.1153724193572998,0.53222483396530151,-3.4290409088134766,0.0020805918611586094,False,1,0,0,0
ISIC_0055650,0,non_malignant,0,non_malignant,0,0,,0,0,hard,0,7.0304079055786133,0.99999904632568359,-6.8380932807922363,9.4838753739168169e-07,2.5427348613739014,0.9056122899055481,0.2316870242357254,0.08979807049036026,-2.7420766353607178,0.0045896316878497601,False,1,0,0,0
ISIC_0055658,0,non_malignant,0,non_malignant,0,0,,0,0,hard,0,1.7438753843307495,0.97170042991638184,-1.7923226356506348,0.028299650177359581,3.2134199142456055,0.79947775602340698,1.8289839029312134,0.20024120807647705,-4.739842414855957,0.00028102725627832115,False,1,0,0,0
ISIC_0055659,1,melanoma,1,melanoma,1,1,0,0,1,hard,1,-9.3110036849975586,1.0834623864752757e-08,9.0295143127441406,1,9.3900070190429688,0.99994468688964844,-13.436670303344727,1.2203263399790387e-10,-0.41227537393569946,5.5322125263046473e-05,True,0,0.99994468688964844,1.2203263399790387e-10,5.5322125263046473e-05
ISIC_0055661,0,non_malignant,1,melanoma,0,1,,0,1,hard,0,-0.86221426725387573,0.14366520941257477,0.9229615330696106,0.85633480548858643,6.88092041015625,0.99984145164489746,-7.376014232635498,6.4301764268748229e-07,-1.8726253509521484,0.00015787541633471847,True,0,0.99984145164489746,6.4301764268748229e-07,0.00015787541633471847
ISIC_0055675,1,melanoma,1,melanoma,1,1,0,0,1,hard,1,-5.5753355026245117,1.386548228765605e-05,5.6107592582702637,0.99998617172241211,4.2266569137573242,0.99737966060638428,-2.4307277202606201,0.0012811352498829365,-2.3863651752471924,0.0013392497785389423,True,0,0.99737966060638428,0.0012811352498829365,0.0013392497785389423
ISIC_0055679,0,non_malignant,0,non_malignant,0,0,,0,0,hard,0,2.9491550922393799,0.9958837628364563,-2.5395514965057373,0.00411617336794734,2.8149631023406982,0.95627892017364502,-0.63808971643447876,0.030265146866440773,-1.4486684799194336,0.013455902226269245,False,1,0,0,0
ISIC_0055681,2,bcc,0,non_malignant,1,0,1,1,0,hard,2,2.0905990600585938,0.98182767629623413,-1.8989169597625732,0.018172323703765869,0.20729529857635498,0.26363179087638855,1.0533454418182373,0.61437380313873291,-0.56328248977661133,0.12199445813894272,False,1,0,0,0
