image_id,true_class,true_label,predicted_class,predicted_label,logit_0,probability_0,logit_1,probability_1,logit_2,probability_2,logit_3,probability_3
ISIC_0057108,0,non_malignant,0,non_malignant,3.7693555355072021,0.83436167240142822,2.1512119770050049,0.16542591154575348,-6.204014778137207,3.8902231608517468e-05,-4.7083687782287598,0.00017359033518005162
ISIC_0057111,2,bcc,2,bcc,0.59784913063049316,0.24370352923870087,-2.3175773620605469,0.013204080983996391,1.5668091773986816,0.64220815896987915,-0.28413012623786926,0.10088419169187546
ISIC_0057112,2,bcc,2,bcc,1.8879696130752563,0.22728320956230164,-2.3717803955078125,0.0032105646096169949,3.1073145866394043,0.76934677362442017,-5.3744254112243652,0.00015942237223498523
ISIC_0057127,0,non_malignant,0,non_malignant,5.4927058219909668,0.99797588586807251,-0.7395661473274231,0.0019610046874731779,-4.3039307594299316,5.552580114454031e-05,-6.2947564125061035,7.5838588600163348e-06
ISIC_0057166,0,non_malignant,0,non_malignant,5.3850479125976562,0.98604995012283325,1.1216614246368408,0.013878214173018932,-4.1497087478637695,7.1286398451775312e-05,-8.8938302993774414,6.2038441228651209e-07
ISIC_0057169,1,melanoma,0,non_malignant,2.2786033153533936,0.7728806734085083,0.85706931352615356,0.1865297257900238,-0.67059677839279175,0.0404847152531147,-6.6270790100097656,0.00010481504432391375
ISIC_0057170,2,bcc,2,bcc,-0.2889142632484436,0.00038122825208120048,-3.2287890911102295,2.0156427126494236e-05,7.5827960968017578,0.99959808588027954,-6.666663646697998,6.4768448737595463e-07
ISIC_0057173,1,melanoma,0,non_malignant,3.5703678131103516,0.96635055541992188,-1.2151882648468018,0.0080685252323746681,-0.063089564442634583,0.025535490363836288,-6.3962068557739258,4.5363471144810319e-05
ISIC_0057193,0,non_malignant,1,melanoma,2.2564923763275146,0.044609259814023972,5.3206629753112793,0.9553828239440918,-6.4563231468200684,7.3366422839171719e-06,-8.9789981842041016,5.8872609542959253e-07
ISIC_0057195,2,bcc,0,non_malignant,2.2015252113342285,0.68279570341110229,-2.5596506595611572,0.0058416863903403282,1.4032274484634399,0.30732259154319763,-2.9284017086029053,0.0040400982834398746
ISIC_0057196,1,melanoma,1,melanoma,1.0639029741287231,0.008227052167057991,5.8559503555297852,0.99175417423248291,-5.0274510383605957,1.8612412532093003e-05,-9.6654529571533203,1.8011265012773947e-07
ISIC_0057206,0,non_malignant,0,non_malignant,1.0916906595230103,0.63165116310119629,-0.4971490204334259,0.12895940244197845,-0.057555235922336578,0.2001548707485199,-1.687090277671814,0.039234496653079987
ISIC_0057210,0,non_malignant,1,melanoma,0.75265485048294067,0.33492088317871094,1.3465381860733032,0.60654425621032715,-3.1505193710327148,0.0067579550668597221,-1.1142959594726562,0.051776882261037827
ISIC_0057213,2,bcc,2,bcc,0.99092859029769897,0.32186564803123474,-1.0356788635253906,0.0424160435795784,1.6703369617462158,0.63494765758514404,-5.0437827110290527,0.00077060656622052193
ISIC_0057230,0,non_malignant,0,non_malignant,4.4666256904602051,0.86967235803604126,2.5683567523956299,0.13030105829238892,-6.5138416290283203,1.4811515939072706e-05,-6.7402572631835938,1.1810504474851768e-05
ISIC_0057238,0,non_malignant,1,melanoma,2.0144224166870117,0.30724513530731201,2.8260211944580078,0.69176387786865234,-4.2067866325378418,0.00061044743051752448,-4.679375171661377,0.00038054466131143272
ISIC_0057244,1,melanoma,0,non_malignant,3.9573121070861816,0.5861470103263855,3.6092147827148438,0.41383746266365051,-7.6072592735290527,5.5664336287009064e-06,-7.0210986137390137,1.0003301213146187e-05
ISIC_0057247,0,non_malignant,0,non_malignant,4.9079251289367676,0.80096131563186646,3.5155847072601318,0.19903331995010376,-7.9746227264404297,2.0360680537123699e-06,-7.4822244644165039,3.3314840948150959e-06
ISIC_0057248,0,non_malignant,0,non_malignant,5.3673319816589355,0.97938823699951172,1.5047607421875,0.02058076485991478,-7.5992426872253418,2.288985569975921e-06,-5.0704555511474609,2.8699951144517399e-05
ISIC_0057251,1,melanoma,1,melanoma,-0.22629188001155853,0.00060561631107702851,7.1823654174804688,0.99939334392547607,-6.9058513641357422,7.6085456157670706e-07,-7.6955528259277344,3.4541298532531073e-07
ISIC_0057252,1,melanoma,1,melanoma,3.0095727443695068,0.07192588597536087,5.5670456886291504,0.92807179689407349,-8.5630588531494141,6.7757184751826571e-07,-7.6539440155029297,1.6818177073218976e-06
ISIC_0057254,0,non_malignant,0,non_malignant,7.1254720687866211,0.99986040592193604,-3.9643020629882812,1.5265521142282523e-05,-1.8759478330612183,0.00012321748363319784,-6.6103286743164062,1.0828215408764663e-06
ISIC_0057269,0,non_malignant,0,non_malignant,5.2719688415527344,0.9804081916809082,1.3584381341934204,0.019578620791435242,-6.2838640213012695,9.3923108579474501e-06,-7.172487735748291,3.862320681946585e-06
ISIC_0057283,0,non_malignant,1,melanoma,3.2680437564849854,0.45257404446601868,3.4581530094146729,0.54733479022979736,-6.6967248916625977,2.1283633031998761e-05,-5.5069241523742676,6.9947054726071656e-05
ISIC_0057287,0,non_malignant,0,non_malignant,5.8300509452819824,0.97306406497955322,2.2429852485656738,0.026933860033750534,-8.9919242858886719,3.5566341693993309e-07,-7.3890924453735352,1.7666096709945123e-06
ISIC_0057294,3,scc,1,melanoma,0.99953192472457886,0.3739626407623291,1.3979111909866333,0.55698323249816895,-0.69249582290649414,0.068863637745380402,-6.5825862884521484,0.0001905268436530605
ISIC_0057296,0,non_malignant,1,melanoma,1.3553369045257568,0.27870655059814453,2.2858884334564209,0.70677399635314941,-1.6144639253616333,0.014301415532827377,-5.7981619834899902,0.00021798277157358825
ISIC_0057326,0,non_malignant,0,non_malignant,3.3594846725463867,0.56379282474517822,3.1027536392211914,0.43613675236701965,-5.6713900566101074,6.7462227889336646e-05,-8.7891044616699219,2.9857560548407491e-06
ISIC_0057330,0,non_malignant,0,non_malignant,2.5194129943847656,0.78811186552047729,1.1815676689147949,0.20680880546569824,-2.8370139598846436,0.0037181000225245953,-3.8417913913726807,0.0013612943002954125
ISIC_0057334,2,bcc,2,bcc,1.1269570589065552,0.42693501710891724,-1.9934443235397339,0.018844675272703171,1.1610945463180542,0.44176110625267029,-0.20708410441875458,0.1124592199921608
ISIC_0057336,2,bcc,1,melanoma,-0.040810868144035339,0.10397531092166901,2.072190523147583,0.86019128561019897,-1.2985450029373169,0.029559912160038948,-2.8486397266387939,0.0062734382227063179
ISIC_0057340,0,non_malignant,0,non_malignant,3.82366943359375,0.96282386779785156,0.54987180233001709,0.03645479679107666,-4.8909735679626465,0.00015806120063643903,-3.620258092880249,0.00056323560420423746
ISIC_0057346,0,non_malignant,3,scc,-0.3623117208480835,0.040922291576862335,-1.3912599086761475,0.014624915085732937,0.34007227420806885,0.082604065537452698,2.6850929260253906,0.86184871196746826
ISIC_0057349,2,bcc,0,non_malignant,1.3008133172988892,0.52256745100021362,0.47859984636306763,0.22964636981487274,0.5500074028968811,0.24664454162120819,-4.8255500793457031,0.0011415543267503381
ISIC_0057353,3,scc,0,non_malignant,1.6404343843460083,0.78375017642974854,-2.2387983798980713,0.016197510063648224,-0.64932781457901001,0.079386480152606964,-0.2306315004825592,0.1206657737493515
ISIC_0057354,0,non_malignant,0,non_malignant,5.9763035774230957,0.98829078674316406,1.5402289628982544,0.011703667230904102,-6.1869125366210938,5.1578335842350498e-06,-8.8501338958740234,3.5962096944786026e-07
ISIC_0057359,2,bcc,2,bcc,-0.61829495429992676,0.0076034637168049812,-2.042407751083374,0.0018303196411579847,4.2506704330444336,0.98986548185348511,-3.0025525093078613,0.00070071511436253786
ISIC_0057365,0,non_malignant,1,melanoma,3.0265002250671387,0.099456161260604858,5.2297797203063965,0.90054166316986084,-7.7689266204833984,2.0381548893055879e-06,-10.394557952880859,1.4755026711554819e-07
ISIC_0057369,1,melanoma,1,melanoma,-2.0406112670898438,0.0011480171233415604,4.7265453338623047,0.99744081497192383,-1.8943569660186768,0.0013288191985338926,-4.6764488220214844,8.2265672972425818e-05
ISIC_0057397,1,melanoma,1,melanoma,0.12652486562728882,0.062326092272996902,2.834465503692627,0.93478882312774658,-3.174309253692627,0.002296866849064827,-4.536562442779541,0.00058818876277655363
ISIC_0057405,0,non_malignant,0,non_malignant,3.6840469837188721,0.85299038887023926,1.9239678382873535,0.14674100279808044,-5.4635429382324219,9.0823115897364914e-05,-4.7921371459960938,0.00017773962463252246
ISIC_0057419,0,non_malignant,0,non_malignant,4.2639060020446777,0.97048294544219971,0.68377351760864258,0.027049306780099869,-1.7155979871749878,0.0024554003030061722,-7.0043482780456543,1.2395020348776598e-05
ISIC_0057424,2,bcc,2,bcc,-0.50487548112869263,0.0012780576944351196,-1.2810369729995728,0.00058812275528907776,6.1556687355041504,0.99813240766525269,-7.2637443542480469,1.4832395436314982e-06
ISIC_0057442,2,bcc,2,bcc,1.3980706930160522,0.075088292360305786,-2.7760806083679199,0.0011554770171642303,3.9078066349029541,0.92371237277984619,-6.0490632057189941,4.3784762965515256e-05
ISIC_0057443,0,non_malignant,0,non_malignant,6.1846489906311035,0.99451160430908203,0.98391073942184448,0.0054822373203933239,-6.5533890724182129,2.9211255423433613e-06,-6.4604496955871582,3.2056291274784598e-06
ISIC_0057454,0,non_malignant,0,non_malignant,5.5489954948425293,0.97969204187393188,1.6718169450759888,0.020288608968257904,-7.8242015838623047,1.5246974953697645e-06,-5.3605823516845703,1.7911002942128107e-05
ISIC_0057481,0,non_malignant,1,melanoma,1.5399419069290161,0.20264671742916107,2.9087405204772949,0.7965283989906311,-4.5380935668945312,0.00046460333396680653,-4.7923460006713867,0.00036029802868142724
ISIC_0057492,3,scc,2,bcc,-1.5481125116348267,0.023516405373811722,1.0523899793624878,0.31677794456481934,1.7833940982818604,0.65800011157989502,-4.1719455718994141,0.0017055125208571553
ISIC_0057493,0,non_malignant,1,melanoma,1.1001980304718018,0.11759530007839203,3.1141417026519775,0.8811190128326416,-3.9971499443054199,0.00071885244688019156,-4.2347421646118164,0.00056683277944102883
ISIC_0057495,0,non_malignant,0,non_malignant,5.8031125068664551,0.99325066804885864,0.809661865234375,0.0067364457063376904,-6.6472883224487305,3.8897196645848453e-06,-5.8054752349853516,9.0263765741838142e-06
ISIC_0057501,0,non_malignant,0,non_malignant,3.6542515754699707,0.98676633834838867,-1.2396715879440308,0.0073928250931203365,-1.6286681890487671,0.0050103883258998394,-3.4259355068206787,0.00083047820953652263
ISIC_0057512,0,non_malignant,0,non_malignant,2.0941355228424072,0.66066157817840576,1.4062409400939941,0.33207044005393982,-2.4596076011657715,0.006955261342227459,-5.5613861083984375,0.0003127723466604948
ISIC_0057516,0,non_malignant,0,non_malignant,2.9431085586547852,0.78809285163879395,1.6240695714950562,0.21072985231876373,-4.6717157363891602,0.00038859862252138555,-3.9638800621032715,0.00078869733260944486
ISIC_0057529,0,non_malignant,0,non_malignant,4.2879338264465332,0.9800574779510498,0.3785247802734375,0.019652452319860458,-5.3141083717346191,6.624263187404722e-05,-4.0966567993164062,0.00022380526934284717
ISIC_0057544,0,non_malignant,0,non_malignant,3.6911025047302246,0.92747634649276733,1.1307269334793091,0.071671381592750549,-3.4127824306488037,0.00076229823753237724,-5.5501785278320312,8.9921857579611242e-05
ISIC_0057554,1,melanoma,1,melanoma,2.7860620021820068,0.45760646462440491,2.9554800987243652,0.5420876145362854,-6.9553041458129883,2.6907340725301765e-05,-4.6164331436157227,0.00027901615248993039
ISIC_0057556,1,melanoma,1,melanoma,1.3060522079467773,0.0048010740429162979,6.6401538848876953,0.995197594165802,-7.0094552040100098,1.1747883945645299e-06,-9.1453886032104492,1.3878269555789302e-07
ISIC_0057560,2,bcc,2,bcc,0.62717068195343018,0.045121908187866211,-2.9001080989837646,0.0013258967082947493,3.6769857406616211,0.95258855819702148,-3.2191882133483887,0.00096368498634546995
ISIC_0057562,0,non_malignant,0,non_malignant,1.7929505109786987,0.62774735689163208,-0.32152527570724487,0.075766943395137787,1.0419528484344482,0.29623115062713623,-6.0172739028930664,0.00025459358585067093
ISIC_0057576,0,non_malignant,1,melanoma,1.4644097089767456,0.00066127342870458961,8.7850914001464844,0.99933868646621704,-9.4510002136230469,1.201928778726824e-08,-12.271906852722168,7.157710535388162e-10
ISIC_0057578,0,non_malignant,1,melanoma,2.5532772541046143,0.2548675537109375,3.6259760856628418,0.74504369497299194,-6.0695056915283203,4.5865621359553188e-05,-6.1365323066711426,4.2892188503174111e-05
ISIC_0057580,0,non_malignant,3,scc,-0.93711453676223755,0.01591690257191658,-2.1838014125823975,0.0045754024758934975,1.2299937009811401,0.13900218904018402,3.0295073986053467,0.84050548076629639
ISIC_0057587,2,bcc,2,bcc,-1.3656222820281982,0.010782460682094097,-0.24549689888954163,0.033050820231437683,3.0969009399414062,0.93490439653396606,-0.6866036057472229,0.021262388676404953
ISIC_0057594,1,melanoma,1,melanoma,-1.4818576574325562,0.0019007074879482388,4.7810683250427246,0.99740040302276611,-2.5587053298950195,0.00064750976162031293,-5.0935173034667969,5.133236845722422e-05
ISIC_0057600,0,non_malignant,1,melanoma,1.7375262975692749,0.014552811160683632,5.9528360366821289,0.98544549942016602,-8.026850700378418,8.362416679119633e-07,-7.9951372146606445,8.6318681269403896e-07
ISIC_0057607,0,non_malignant,0,non_malignant,3.4980082511901855,0.98056888580322266,-0.60250550508499146,0.016242301091551781,-2.8339478969573975,0.0017439924413338304,-3.022165060043335,0.0014447839930653572
ISIC_0057610,3,scc,2,bcc,-0.93033820390701294,0.089152790606021881,0.33894062042236328,0.31723108887672424,0.9491768479347229,0.58397996425628662,-3.1551582813262939,0.0096362438052892685
ISIC_0057611,1,melanoma,1,melanoma,0.77566015720367432,0.20383262634277344,2.1247563362121582,0.78555887937545776,-2.2321956157684326,0.010068821720778942,-5.1584091186523438,0.00053968478459864855
ISIC_0057635,0,non_malignant,0,non_malignant,0.98392927646636963,0.669425368309021,-0.69488316774368286,0.12491171061992645,-0.69808030128479004,0.12451299279928207,-1.1261920928955078,0.081149935722351074
ISIC_0057636,0,non_malignant,0,non_malignant,3.9297420978546143,0.85727167129516602,2.135514497756958,0.14252640306949615,-7.4592928886413574,9.7033862402895465e-06,-4.4733285903930664,0.00019218139641452581
ISIC_0057640,0,non_malignant,0,non_malignant,4.0960679054260254,0.93276596069335938,1.4621715545654297,0.066970884799957275,-4.1992712020874023,0.00023289087403099984,-6.2420296669006348,3.019909854629077e-05
ISIC_0057646,0,non_malignant,0,non_malignant,2.0401878356933594,0.5698661208152771,1.7499179840087891,0.42629498243331909,-3.9130592346191406,0.0014801661018282175,-3.4470894336700439,0.0023587325122207403
ISIC_0057652,0,non_malignant,0,non_malignant,5.8249859809875488,0.9883466362953186,1.3843193054199219,0.011650706641376019,-8.0789833068847656,9.046745503837883e-07,-7.4726271629333496,1.6589345932516153e-06
ISIC_0057660,0,non_malignant,1,melanoma,2.4374966621398926,0.3922366201877594,2.8748316764831543,0.60740774869918823,-5.6454095840454102,0.00012111188698327169,-4.984532356262207,0.00023453189351130277
ISIC_0057662,2,bcc,1,melanoma,1.2114764451980591,0.17628759145736694,2.7407448291778564,0.81353187561035156,-1.6458711624145508,0.010122587904334068,-6.8100757598876953,5.787699410575442e-05
ISIC_0057681,0,non_malignant,1,melanoma,2.3313155174255371,0.063654206693172455,5.0198221206665039,0.93633377552032471,-6.3800196647644043,1.0484374797670171e-05,-8.360163688659668,1.4473604323939071e-06
ISIC_0057687,1,melanoma,1,melanoma,-1.5768738985061646,0.00015532695397268981,7.1929378509521484,0.99983334541320801,-4.1983208656311035,1.1291899681964424e-05,-10.121353149414062,3.0229195147057908e-08
ISIC_0057694,0,non_malignant,0,non_malignant,3.9278225898742676,0.89587348699569702,1.7744773626327515,0.1040065735578537,-5.337491512298584,8.4795319708064198e-05,-6.2179703712463379,3.5154811484972015e-05
ISIC_0057696,0,non_malignant,0,non_malignant,5.3619918823242188,0.99617552757263184,-0.21829463541507721,0.0037570609711110592,-4.8355803489685059,3.7118148611625656e-05,-5.0419106483459473,3.0198030799510889e-05
ISIC_0057702,1,melanoma,0,non_malignant,2.9976966381072998,0.90140515565872192,0.7456209659576416,0.094810411334037781,-3.9167850017547607,0.00089536228915676475,-2.7453107833862305,0.0028891060501337051
ISIC_0057705,2,bcc,2,bcc,1.2382770776748657,0.22675988078117371,-2.2351417541503906,0.0070320116356015205,2.455265998840332,0.76576900482177734,-5.0083794593811035,0.00043921559699811041
ISIC_0057714,0,non_malignant,1,melanoma,1.2649035453796387,0.024668240919709206,4.9421529769897461,0.97532039880752563,-6.6060080528259277,9.4155329861678183e-06,-8.1868772506713867,1.9376793716219254e-06
ISIC_0057722,0,non_malignant,0,non_malignant,4.6759781837463379,0.90663051605224609,2.4025835990905762,0.093348562717437744,-6.6033225059509277,1.1452289072622079e-05,-6.7883639335632324,9.5176519607775845e-06
ISIC_0057723,1,melanoma,1,melanoma,-2.0726850032806396,0.00077850255183875561,5.0802512168884277,0.99481117725372314,-0.33872887492179871,0.004408668726682663,-8.2321586608886719,1.6452590898552444e-06
ISIC_0057727,1,melanoma,1,melanoma,-3.1303658485412598,2.3131720809033141e-05,7.5439057350158691,0.99996590614318848,-3.9002089500427246,1.0711969480325934e-05,-7.6903352737426758,2.4201273163271253e-07
ISIC_0057729,1,melanoma,1,melanoma,-0.78738343715667725,0.0016173265175893903,5.6379475593566895,0.99835169315338135,-4.9100675582885742,2.6202249500784092e-05,-6.6058712005615234,4.8068532123579644e-06
