image_id,true_class,true_label,predicted_class,predicted_label,stage1_truth,stage1_prediction,stage2_truth,stage2_prediction,predicted_hard_gate,routing_mode,oracle_gate,stage1_logit_0,stage1_probability_0,stage1_logit_1,stage1_probability_1,stage2_logit_0,stage2_probability_0,stage2_logit_1,stage2_probability_1,stage2_logit_2,stage2_probability_2,stage2_used_by_hard_gate,probability_0,probability_1,probability_2,probability_3
ISIC_0030466,0,non_malignant,0,non_malignant,0,0,,0,0,soft,0,5.8181004524230957,0.9999927282333374,-6.0179076194763184,7.2390876084682532e-06,1.3261457681655884,0.77771937847137451,-1.6253414154052734,0.040645115077495575,-0.12821833789348602,0.18163545429706573,False,0.9999927282333374,5.6299786592717282e-06,2.9423355840663135e-07,1.314875021307671e-06
ISIC_0030504,0,non_malignant,0,non_malignant,0,0,,0,0,soft,0,0.90997552871704102,0.84818238019943237,-0.8104403018951416,0.15181760489940643,2.5176243782043457,0.89669954776763916,0.31252378225326538,0.098851658403873444,-2.7884740829467773,0.0044487467966973782,False,0.84818238019943237,0.13613477349281311,0.015007422305643559,0.00067539809970185161
ISIC_0030512,1,melanoma,1,melanoma,1,1,0,0,1,soft,1,-0.72000092267990112,0.14760233461856842,1.0335304737091064,0.852397620677948,2.7647209167480469,0.95818525552749634,-2.2765097618103027,0.006195420864969492,-0.5274309515953064,0.035619355738162994,True,0.14760233461856842,0.81675481796264648,0.0052809622138738632,0.030361853539943695
ISIC_0030563,0,non_malignant,0,non_malignant,0,0,,0,0,soft,0,7.771761417388916,0.99999988079071045,-8.1018714904785156,1.2769355350883416e-07,2.3895375728607178,0.94708538055419922,-1.0258275270462036,0.031125396490097046,-1.3824384212493896,0.021789174526929855,False,0.99999988079071045,1.2093670420654234e-07,3.9745122748513495e-09,2.7823370274404624e-09
ISIC_0030564,1,melanoma,1,melanoma,1,1,0,0,1,soft,1,-2.3303952217102051,0.0073314453475177288,2.5778288841247559,0.9926685094833374,2.1889412403106689,0.80654937028884888,-3.9614822864532471,0.0017200296279042959,0.75226759910583496,0.19173064827919006,True,0.0073314453475177288,0.8006361722946167,0.0017074192874133587,0.19032497704029083
ISIC_0030581,0,non_malignant,0,non_malignant,0,0,,0,0,soft,0,3.4126710891723633,0.99859827756881714,-3.1559956073760986,0.001401700428687036,2.908801794052124,0.95254015922546387,-0.22312748432159424,0.041562687605619431,-2.1758787631988525,0.0058970469981431961,False,0.99859827756881714,0.0013351759407669306,5.8258436183677986e-05,8.2658934843493626e-06
ISIC_0030597,0,non_malignant,1,melanoma,0,1,,0,1,soft,0,-2.9698185920715332,0.0012971466640010476,3.6764717102050781,0.99870288372039795,4.3766565322875977,0.99095809459686279,-5.7708849906921387,3.8818092434667051e-05,-0.32445397973060608,0.00900303665548563,True,0.0012971466640010476,0.98967272043228149,3.8767739169998094e-05,0.0089913588017225266
ISIC_0030607,0,non_malignant,0,non_malignant,0,0,,1,0,soft,0,3.1787245273590088,0.99747210741043091,-2.7991352081298828,0.0025278388056904078,-0.47556388378143311,0.14009463787078857,1.2318304777145386,0.77256220579147339,-0.94803744554519653,0.087343141436576843,False,0.99747210741043091,0.00035413666046224535,0.0019529127748683095,0.00022078938491176814
ISIC_0030624,0,non_malignant,0,non_malignant,0,0,,1,0,soft,0,11.64804744720459,1,-11.524630546569824,8.634432752119281e-11,-0.72425442934036255,0.20215512812137604,0.52190870046615601,0.70288866758346558,-1.4798746109008789,0.094956144690513611,False,1,1.7454948944561899e-11,6.0690452663436645e-11,8.19892417847079e-12
ISIC_0030625,0,non_malignant,0,non_malignant,0,0,,0,0,soft,0,3.6164069175720215,0.99930250644683838,-3.6509463787078857,0.00069747015368193388,3.2767114639282227,0.85209745168685913,-5.7254781723022461,0.00010492717410670593,1.5248546600341797,0.14779764413833618,False,0.99930250644683838,0.00059431255795061588,7.3183571203117026e-08,0.000103084443253465
ISIC_0030640,0,non_malignant,0,non_malignant,0,0,,0,0,soft,0,3.5783853530883789,0.99911588430404663,-3.4516053199768066,0.00088415766367688775,2.5710387229919434,0.89340895414352417,0.40913146734237671,0.10283617675304413,-2.9009654521942139,0.0037548206746578217,False,0.99911588430404663,0.00078991439659148455,9.092339314520359e-05,3.3198534765688237e-06
ISIC_0030661,0,non_malignant,0,non_malignant,0,0,,0,0,soft,0,3.3681004047393799,0.99812930822372437,-2.9114947319030762,0.0018706527771428227,0.68474298715591431,0.56885790824890137,-0.022953346371650696,0.28032070398330688,-0.64279133081436157,0.15082140266895294,False,0.99812930822372437,0.0010641355765983462,0.00052438268903642893,0.00028213448240421712
ISIC_0030666,0,non_malignant,1,melanoma,0,1,,0,1,soft,0,-0.91021561622619629,0.13407287001609802,0.95520168542861938,0.86592710018157959,3.0122866630554199,0.97738760709762573,-1.4080638885498047,0.011757987551391125,-1.4880273342132568,0.010854389518499374,True,0.13407287001609802,0.84634643793106079,0.010181560181081295,0.0093991104513406754
ISIC_0030691,0,non_malignant,0,non_malignant,0,0,,0,0,soft,0,11.90562915802002,1,-12.12395191192627,3.6650973922469632e-11,2.2382493019104004,0.92519795894622803,-3.0440855026245117,0.0047005186788737774,-0.34181445837020874,0.070101484656333923,False,1,3.390940653269503e-11,1.7227858679566554e-13,2.5692876645666551e-12
ISIC_0030735,0,non_malignant,0,non_malignant,0,0,,2,0,soft,0,20.60316276550293,1,-21.439159393310547,5.511277980748137e-19,0.1087472215294838,0.22333186864852905,-3.3346884250640869,0.0071365060284733772,1.3458703756332397,0.76953160762786865,False,1,1.2308439759970809e-19,3.9331266826224394e-21,4.2411026005999253e-19
ISIC_0030739,0,non_malignant,0,non_malignant,0,0,,1,0,soft,0,13.618110656738281,1,-13.952118873596191,1.0626783741168877e-12,-2.1468141078948975,0.0065863034687936306,2.8503739833831787,0.97474932670593262,-1.1051874160766602,0.018664417788386345,False,1,6.9991221816217454e-15,1.035845020869175e-12,1.9834272570705413e-14
ISIC_0030764,0,non_malignant,0,non_malignant,0,0,,1,0,soft,0,5.5990304946899414,0.99999165534973145,-6.0986175537109375,8.3132799773011357e-06,-0.88995128870010376,0.017724312841892242,3.1228570938110352,0.98018920421600342,-3.0293521881103516,0.0020866009872406721,False,0.99999165534973145,1.4734717979081324e-07,8.1485868577146903e-06,1.734649757167972e-08
ISIC_0030771,0,non_malignant,0,non_malignant,0,0,,0,0,soft,0,1.02451491355896,0.88084781169891357,-0.97596824169158936,0.11915221810340881,2.1378042697906494,0.91916525363922119,-1.3285293579101562,0.028706749901175499,-0.73195785284042358,0.052128076553344727,False,0.88084781169891357,0.10952057689428329,0.0034204728435724974,0.006211176048964262
ISIC_0030775,0,non_malignant,0,non_malignant,0,0,,1,0,soft,0,19.71943473815918,1,-19.668140411376953,7.8378018289165667e-18,-2.2398383617401123,0.019862469285726547,1.5365307331085205,0.86714053153991699,-0.50130915641784668,0.11299698799848557,False,1,1.5567809254416768e-19,6.7964757363021359e-18,8.8564801299496019e-19
ISIC_0030801,0,non_malignant,0,non_malignant,0,0,,2,0,soft,0,3.8736083507537842,0.99971884489059448,-4.3025870323181152,0.00028119102353230119,0.069298259913921356,0.12004779279232025,-2.735424280166626,0.0072657186537981033,2.0529847145080566,0.87268650531768799,False,0.99971884489059448,3.3756361517589539e-05,2.0430547920113895e-06,0.00024539162404835224
ISIC_0030827,3,scc,0,non_malignant,1,0,2,0,0,soft,1,1.3333677053451538,0.92854970693588257,-1.2312543392181396,0.071450293064117432,0.15033333003520966,0.37512692809104919,-0.11968891322612762,0.28635784983634949,0.047638002783060074,0.33851525187492371,False,0.92854970693588257,0.026802929118275642,0.020460352301597595,0.024187013506889343
ISIC_0030840,0,non_malignant,0,non_malignant,0,0,,0,0,soft,0,2.9612278938293457,0.99807190895080566,-3.2880520820617676,0.0019281198037788272,2.3749439716339111,0.78102123737335205,-4.1454153060913086,0.0011505536967888474,1.098048210144043,0.217828169465065,False,0.99807190895080566,0.0015059025026857853,2.2184053705132101e-06,0.00041999880340881646
ISIC_0030883,1,melanoma,1,melanoma,1,1,0,0,1,soft,1,-0.22784408926963806,0.37109890580177307,0.29966124892234802,0.62890106439590454,2.2976953983306885,0.90411239862442017,-2.4967741966247559,0.0074818781577050686,-0.027321901172399521,0.088405705988407135,True,0.37109890580177307,0.56859725713729858,0.0047053610906004906,0.055598441511392593
ISIC_0030908,0,non_malignant,0,non_malignant,0,0,,2,0,soft,0,10.648795127868652,1,-11.034467697143555,3.8289441062211438e-10,-0.7467644214630127,0.14218086004257202,-0.76721411943435669,0.13930283486843109,0.87332403659820557,0.71851629018783569,False,1,5.4440257857280017e-11,5.3338278238612702e-11,2.7511587452622166e-10
ISIC_0030920,0,non_malignant,0,non_malignant,0,0,,0,0,soft,0,2.2146673202514648,0.98438268899917603,-1.9289671182632446,0.015617317520081997,1.3716592788696289,0.81114351749420166,-1.3849369287490845,0.051513753831386566,-0.40430647134780884,0.13734270632266998,False,0.98438268899917603,0.012667885981500149,0.00080450664972886443,0.0021449245978146791
ISIC_0030923,0,non_malignant,0,non_malignant,0,0,,0,0,soft,0,3.593949556350708,0.99941766262054443,-3.8538370132446289,0.00058239081408828497,1.7541661262512207,0.83661025762557983,-0.050489068031311035,0.13764846324920654,-1.7270972728729248,0.025741254910826683,False,0.99941766262054443,0.00048723412328399718,8.0165198596660048e-05,1.4991470379754901e-05
ISIC_0030928,0,non_malignant,0,non_malignant,0,0,,0,0,soft,0,10.087885856628418,1,-9.6123590469360352,2.7815851844081863e-09,1.3900618553161621,0.81209981441497803,-1.8727517127990723,0.031087618321180344,-0.25451007485389709,0.15681257843971252,False,1,2.2589248249715865e-09,8.6472856652974883e-11,4.3618755829477607e-10
ISIC_0030933,0,non_malignant,0,non_malignant,0,0,,2,0,soft,0,6.5000519752502441,0.99999797344207764,-6.6256618499755859,1.9933072508138139e-06,-0.052131786942481995,0.34739395976066589,-1.5688732862472534,0.076227180659770966,0.4541739821434021,0.57637888193130493,False,0.99999797344207764,6.9246289058355615e-07,1.5194419233921508e-07,1.1489001963127521e-06
ISIC_0030935,0,non_malignant,0,non_malignant,0,0,,0,0,soft,0,3.0104508399963379,0.99745100736618042,-2.9590432643890381,0.0025490203406661749,1.53564453125,0.58839857578277588,-2.730914831161499,0.0082552134990692139,1.1580351591110229,0.40334618091583252,False,0.99745100736618042,0.001499839941971004,2.1042707885499112e-05,0.0010281376307830215
ISIC_0030945,0,non_malignant,3,scc,0,1,,2,3,soft,0,-1.0681215524673462,0.092248179018497467,1.2183670997619629,0.90775179862976074,-1.2923613786697388,0.069709748029708862,0.23596018552780151,0.32139205932617188,0.87494951486587524,0.60889822244644165,True,0.092248179018497467,0.063279151916503906,0.29174423217773438,0.55272847414016724
ISIC_0030966,0,non_malignant,0,non_malignant,0,0,,0,0,soft,0,5.7202744483947754,0.99998903274536133,-5.7056732177734375,1.0908610420301557e-05,2.6344804763793945,0.87508904933929443,-3.3673837184906006,0.0021650884300470352,0.67027020454406738,0.12274577468633652,False,0.99998903274536133,9.5460054581053555e-06,2.3618106581579923e-08,1.338985839538509e-06
ISIC_0031049,0,non_malignant,0,non_malignant,0,0,,0,0,soft,0,3.7272384166717529,0.99944585561752319,-3.7704095840454102,0.00055407942272722721,2.0647416114807129,0.90043896436691284,-0.51754224300384521,0.068074211478233337,-1.2885686159133911,0.031486921012401581,False,0.99944585561752319,0.00049891468370333314,3.7718520616181195e-05,1.7446254787500948e-05
ISIC_0031064,0,non_malignant,1,melanoma,0,1,,0,1,soft,0,-0.82438331842422485,0.10545317083597183,1.3136669397354126,0.89454686641693115,0.93898612260818481,0.54730910062789917,-0.96992182731628418,0.081134296953678131,0.55167335271835327,0.37155649065971375,True,0.10545317083597183,0.48959365487098694,0.07257843017578125,0.3323746919631958
ISIC_0031130,0,non_malignant,0,non_malignant,0,0,,0,0,soft,0,7.0392575263977051,0.99999916553497314,-6.9902114868164062,8.0738163887872361e-07,1.138719916343689,0.68566131591796875,-1.5266454219818115,0.047704160213470459,0.194215327501297,0.26663458347320557,False,0.99999916553497314,5.5359038242386305e-07,3.8515462819077584e-08,2.1527586113734287e-07
ISIC_0031131,0,non_malignant,0,non_malignant,0,0,,0,0,soft,0,0.45347839593887329,0.65231770277023315,-0.17576412856578827,0.34768229722976685,1.2087470293045044,0.73041808605194092,-1.0636394023895264,0.075281210243701935,-0.11546312272548676,0.19430068135261536,False,0.65231770277023315,0.25395342707633972,0.026173943653702736,0.067554906010627747
ISIC_0031156,0,non_malignant,0,non_malignant,0,0,,2,0,soft,0,17.806360244750977,1,-17.523279190063477,4.5345326496107731e-16,-0.76709932088851929,0.13055738806724548,-1.4177224636077881,0.068114474415779114,1.0473583936691284,0.80132812261581421,False,1,5.9201673782444814e-17,3.0886732166827941e-17,3.6336485239435966e-16
ISIC_0031184,0,non_malignant,0,non_malignant,0,0,,1,0,soft,0,2.2183761596679688,0.99156570434570312,-2.5485935211181641,0.0084343738853931427,-2.8549456596374512,0.0039610201492905617,2.6357388496398926,0.96024280786514282,-0.65360444784164429,0.035796239972114563,False,0.99156570434570312,3.3408723538741469e-05,0.0080990465357899666,0.0003019188588950783
ISIC_0031210,0,non_malignant,0,non_malignant,0,0,,0,0,soft,0,8.982539176940918,1,-9.2224397659301758,1.2407323168872608e-08,2.9435725212097168,0.98822122812271118,-2.622971773147583,0.0037786320317536592,-1.8728688955307007,0.0080001885071396828,False,1,1.226118051533831e-08,4.688270952013518e-11,9.9260925867650229e-11
ISIC_0031239,1,melanoma,0,non_malignant,1,0,0,2,0,soft,3,0.23947831988334656,0.63668066263198853,-0.32150790095329285,0.3633192777633667,0.99555796384811401,0.45554825663566589,-2.9890966415405273,0.0084726801142096519,1.1581515073776245,0.53597909212112427,False,0.63668066263198853,0.16550946235656738,0.0030782879330217838,0.19473153352737427
ISIC_0031242,0,non_malignant,0,non_malignant,0,0,,0,0,soft,0,12.457663536071777,1,-12.666744232177734,1.22633162305541e-11,1.7392454147338867,0.88108789920806885,-0.97339272499084473,0.058470316231250763,-0.94023281335830688,0.060441695153713226,False,1,1.0805059104390669e-11,7.1703997990904544e-13,7.4121562837134447e-13
ISIC_0031249,0,non_malignant,1,melanoma,0,1,,0,1,soft,0,-0.22925180196762085,0.35766452550888062,0.35626327991485596,0.64233541488647461,1.1037548780441284,0.56864041090011597,-2.2121531963348389,0.020642256364226341,0.77841192483901978,0.41071736812591553,True,0.35766452550888062,0.36525788903236389,0.013259252533316612,0.26381832361221313
ISIC_0031271,0,non_malignant,0,non_malignant,0,0,,1,0,soft,0,10.889833450317383,1,-10.780947685241699,3.8770353594230755e-10,-0.92966920137405396,0.11152854561805725,0.92054927349090576,0.70945644378662109,-0.45648020505905151,0.17901501059532166,False,1,4.324001226518881e-11,2.7505878130718031e-10,6.9404752778279288e-11
ISIC_0031277,0,non_malignant,0,non_malignant,0,0,,0,0,soft,0,2.5445210933685303,0.99174541234970093,-2.2441811561584473,0.008254549466073513,1.2583917379379272,0.74018406867980957,-0.12523160874843597,0.18554094433784485,-1.040732741355896,0.074275001883506775,False,0.99174541234970093,0.0061098858714103699,0.0015315569471567869,0.00061310670571401715
ISIC_0031278,0,non_malignant,0,non_malignant,0,0,,0,0,soft,0,0.69547086954116821,0.79052090644836426,-0.63259714841842651,0.20947912335395813,3.6598234176635742,0.97572100162506104,-3.523430347442627,0.00074076111195608974,-0.064728528261184692,0.023538202047348022,False,0.79052090644836426,0.2043931782245636,0.00015517398423980922,0.0049307621084153652
ISIC_0031305,0,non_malignant,0,non_malignant,0,0,,0,0,soft,0,19.1402587890625,1,-19.428731918334961,1.7770486535599204e-17,2.2497026920318604,0.95713293552398682,-1.9826191663742065,0.013896271586418152,-1.2479506731033325,0.028970809653401375,False,1,1.7008717711525645e-17,2.4694350154186038e-19,5.1482537423048726e-19
ISIC_0031314,0,non_malignant,0,non_malignant,0,0,,0,0,soft,0,3.2623412609100342,0.99879992008209229,-3.4617905616760254,0.0012001217110082507,1.6362961530685425,0.50391542911529541,-3.5244576930999756,0.0028911510016769171,1.6147888898849487,0.49319332838058472,False,0.99879992008209229,0.00060475984355434775,3.4697329738264671e-06,0.00059189199237152934
ISIC_0031329,0,non_malignant,0,non_malignant,0,0,,0,0,soft,0,2.9357023239135742,0.99769920110702515,-3.1364994049072266,0.002300784457474947,3.4316210746765137,0.97646433115005493,-0.41498675942420959,0.020849507302045822,-2.4642329216003418,0.0026860835496336222,False,0.99769920110702515,0.0022466338705271482,4.7970221203286201e-05,6.1800992625649087e-06
ISIC_0031340,0,non_malignant,0,non_malignant,0,0,,0,0,soft,0,6.2231650352478027,0.99999547004699707,-6.0771927833557129,4.5500955820898525e-06,2.0924279689788818,0.81755334138870239,-3.0372769832611084,0.0048385309055447578,0.56569194793701172,0.17760822176933289,False,0.99999547004699707,3.7199458802206209e-06,2.2015777645378876e-08,8.0813435943127843e-07
ISIC_0031348,0,non_malignant,0,non_malignant,0,0,,0,0,soft,0,6.6876659393310547,0.99999868869781494,-6.8494501113891602,1.3210055840318091e-06,1.0717569589614868,0.75263041257858276,-0.63695657253265381,0.13630034029483795,-0.84166371822357178,0.11106922477483749,False,0.99999868869781494,9.9422902621881803e-07,1.800535045504148e-07,1.46723067473431e-07
ISIC_0031350,1,melanoma,0,non_malignant,1,0,0,0,0,soft,1,0.80382305383682251,0.79757499694824219,-0.56738322973251343,0.2024250328540802,2.0213067531585693,0.84059387445449829,-2.7284970283508301,0.007273990660905838,0.31194779276847839,0.15213218331336975,False,0.79757499694824219,0.17015723884105682,0.0014724377542734146,0.03079536184668541
ISIC_0031360,0,non_malignant,0,non_malignant,0,0,,0,0,soft,0,8.2148780822753906,1,-8.57293701171875,5.1185217841975827e-08,2.1013941764831543,0.88003045320510864,-2.2186017036437988,0.01170435082167387,0.0060215666890144348,0.10826520621776581,False,1,4.5044551200135174e-08,5.990897222751812e-10,5.5415783073442526e-09
