image_id,true_class,true_label,predicted_class,predicted_label,stage1_truth,stage1_prediction,stage2_truth,stage2_prediction,predicted_hard_gate,routing_mode,oracle_gate,stage1_logit_0,stage1_probability_0,stage1_logit_1,stage1_probability_1,stage2_logit_0,stage2_probability_0,stage2_logit_1,stage2_probability_1,stage2_logit_2,stage2_probability_2,stage2_used_by_hard_gate,probability_0,probability_1,probability_2,probability_3
ISIC_0033372,2,bcc,2,bcc,1,1,1,1,2,soft,2,-4.2664198875427246,0.00023556441010441631,4.0868711471557617,0.99976438283920288,0.13432343304157257,0.022480394691228867,3.9060769081115723,0.97691249847412109,-3.4774446487426758,0.00060706189833581448,True,0.00023556441010441631,0.022475097328424454,0.97668230533599854,0.00060691888211295009
ISIC_0033379,0,non_malignant,0,non_malignant,0,0,,0,0,soft,0,16.140405654907227,1,-14.850354194641113,3.4744302161889007e-14,1.3974258899688721,0.75384891033172607,-0.028837580233812332,0.18107810616493225,-1.0522563457489014,0.065072998404502869,False,1,2.619195448906337e-14,6.2914325069378819e-15,2.2609160129207027e-15
ISIC_0033385,0,non_malignant,0,non_malignant,0,0,,0,0,soft,0,5.4382128715515137,0.99997913837432861,-5.3380346298217773,2.0889416191494092e-05,4.9774880409240723,0.9989820122718811,-2.7986371517181396,0.00041920796502381563,-2.4420754909515381,0.00059880065964534879,False,0.99997913837432861,2.0868150386377238e-05,8.7570093398880999e-09,1.2508595936822076e-08
ISIC_0033386,0,non_malignant,0,non_malignant,0,0,,0,0,soft,0,7.3993964195251465,0.99999940395355225,-6.9383220672607422,5.9320871059753699e-07,6.4081854820251465,0.99978941679000854,-2.1301374435424805,0.0001957772474270314,-4.71588134765625,1.4749845831829589e-05,False,0.99999940395355225,5.9308376876288094e-07,1.1613676687005636e-10,8.7497370460098978e-12
ISIC_0033390,0,non_malignant,0,non_malignant,0,0,,0,0,soft,0,11.468452453613281,1,-10.662384033203125,2.4473711945915966e-10,3.075749397277832,0.97501569986343384,-2.7545425891876221,0.0028638353105634451,-0.71020102500915527,0.022120464593172073,False,1,2.3862253839546099e-10,7.0088683121194428e-13,5.4136985692954109e-12
ISIC_0033393,1,melanoma,1,melanoma,1,1,0,0,1,soft,1,-4.0250773429870605,0.00034670051536522806,3.9416248798370361,0.99965333938598633,7.7303533554077148,0.99904674291610718,-11.454595565795898,4.6523114249907849e-09,0.77561420202255249,0.00095319334650412202,True,0.00034670051536522806,0.99870043992996216,4.6506984929806094e-09,0.00095286290161311626
ISIC_0033398,0,non_malignant,0,non_malignant,0,0,,1,0,soft,0,3.4113829135894775,0.99900251626968384,-3.4978842735290527,0.00099749304354190826,1.9606443643569946,0.16157086193561554,3.6070256233215332,0.83825725317001343,-4.8853693008422852,0.00017186081095132977,False,0.99900251626968384,0.00016116580809466541,0.00083615578478202224,1.714299600052982e-07
ISIC_0033402,0,non_malignant,0,non_malignant,0,0,,0,0,soft,0,7.9838094711303711,0.99999988079071045,-7.894136905670166,1.2714382080503128e-07,4.4656400680541992,0.97421354055404663,0.83167362213134766,0.025730164721608162,-5.2918777465820312,5.6366105127381161e-05,False,0.99999988079071045,1.2386523451368703e-07,3.271431348039755e-09,7.166601947300455e-12
ISIC_0033423,0,non_malignant,0,non_malignant,0,0,,0,0,soft,0,1.9013502597808838,0.98103839159011841,-2.0448424816131592,0.018961656838655472,3.3996758460998535,0.8571898341178894,1.6052311658859253,0.14248187839984894,-4.4676151275634766,0.00032836431637406349,False,0.98103839159011841,0.016253739595413208,0.0027016925159841776,6.226331606740132e-06
ISIC_0033425,0,non_malignant,0,non_malignant,0,0,,0,0,soft,0,4.7114238739013672,0.99990344047546387,-4.5333952903747559,9.6601506811566651e-05,5.2354884147644043,0.99942976236343384,-4.8987278938293457,3.9675105654168874e-05,-2.3056020736694336,0.00053051579743623734,False,0.99990344047546387,9.6546420536469668e-05,3.8326750662065479e-09,5.1248626675715059e-08
ISIC_0033438,0,non_malignant,0,non_malignant,0,0,,0,0,soft,0,20.461359024047852,1,-19.394374847412109,4.9076534752903751e-18,2.2472052574157715,0.93023818731307983,-1.1665502786636353,0.030620977282524109,-0.92107051610946655,0.039140775799751282,False,1,4.5652867284771272e-18,1.5027714598147339e-19,1.9208936818722727e-19
ISIC_0033439,0,non_malignant,0,non_malignant,0,0,,0,0,soft,0,4.7011547088623047,0.99992048740386963,-4.7382264137268066,7.9523328167852014e-05,5.3269038200378418,0.99947601556777954,-2.459824800491333,0.00041499131475575268,-3.7967705726623535,0.0001089960933313705,False,0.99992048740386963,7.9481658758595586e-05,3.300149131746366e-08,8.6677323096751024e-09
ISIC_0033466,0,non_malignant,0,non_malignant,0,0,,0,0,soft,0,5.9390935897827148,0.99999332427978516,-5.9861760139465332,6.6209163378516678e-06,1.3541589975357056,0.83189123868942261,-1.0638905763626099,0.07411753386259079,-0.82634150981903076,0.093991205096244812,False,0.99999332427978516,5.5078821787901688e-06,4.9072599495048053e-07,6.2230787989392411e-07
ISIC_0033471,0,non_malignant,0,non_malignant,0,0,,0,0,soft,0,4.5103960037231445,0.99984312057495117,-4.2493505477905273,0.00015689975407440215,6.5260372161865234,0.99959868192672729,-6.6875419616699219,1.8249087361255079e-06,-1.2988553047180176,0.00039950115024112165,False,0.99984312057495117,0.00015683678793720901,2.8632773929615496e-10,6.2681628776317666e-08
ISIC_0033484,0,non_malignant,0,non_malignant,0,0,,0,0,soft,0,1.0940620899200439,0.88198471069335938,-0.91729843616485596,0.11801527440547943,2.5113303661346436,0.88520175218582153,-3.6166520118713379,0.0019306051544845104,0.45173126459121704,0.11286770552396774,False,0.88198471069335938,0.10446732491254807,0.00022784089378546923,0.013320113532245159
ISIC_0033491,0,non_malignant,0,non_malignant,0,0,,0,0,soft,0,12.076328277587891,1,-12.655538558959961,1.8158781769916921e-11,2.5965321063995361,0.95237332582473755,-0.56418436765670776,0.040376204997301102,-2.2813558578491211,0.0072504919953644276,False,1,1.7293938850415635e-11,7.3318272026529074e-13,1.3166010436830439e-13
ISIC_0033506,0,non_malignant,0,non_malignant,0,0,,0,0,soft,0,11.867140769958496,1,-11.847777366638184,5.0204417012533753e-11,8.5521707534790039,0.99994289875030518,-10.204537391662598,7.1456272010550492e-09,-1.219123363494873,5.7063221902353689e-05,False,1,5.0201551249351439e-11,3.587420536590481e-19,2.8648257285993116e-15
ISIC_0033521,0,non_malignant,0,non_malignant,0,0,,0,0,soft,0,5.4132909774780273,0.99998331069946289,-5.5844202041625977,1.6739692000555806e-05,3.9683308601379395,0.99516499042510986,-1.7835569381713867,0.0031614182516932487,-2.4196045398712158,0.0016735931858420372,False,0.99998331069946289,1.6658756067045033e-05,5.2921166115993401e-08,2.8015435304951097e-08
ISIC_0033530,0,non_malignant,0,non_malignant,0,0,,0,0,soft,0,4.7614121437072754,0.99990427494049072,-4.4921684265136719,9.5759009127505124e-05,6.1404271125793457,0.99936550855636597,-7.0647029876708984,1.8399645114186569e-06,-1.2243902683258057,0.00063273910200223327,False,0.99990427494049072,9.5698247605469078e-05,1.7619318504191739e-10,6.0590465977838903e-08
ISIC_0033540,0,non_malignant,0,non_malignant,0,0,,0,0,soft,0,5.5342807769775391,0.9999847412109375,-5.559974193572998,1.5199155313894153e-05,2.1536900997161865,0.89793473482131958,-2.9570436477661133,0.0054160319268703461,-0.075319334864616394,0.096649207174777985,False,0.9999847412109375,1.3647849300468806e-05,8.2319111527340283e-08,1.4689862837258261e-06
ISIC_0033566,0,non_malignant,0,non_malignant,0,0,,2,0,soft,0,5.5658206939697266,0.9999765157699585,-5.091956615447998,2.3516662622569129e-05,0.62651586532592773,0.22295689582824707,-3.3007090091705322,0.0043918625451624393,1.8693652153015137,0.77265125513076782,False,0.9999765157699585,5.243201940174913e-06,1.0328194832709414e-07,1.8170178009313531e-05
ISIC_0033574,0,non_malignant,0,non_malignant,0,0,,0,0,soft,0,8.2214221954345703,0.99999988079071045,-8.0128145217895508,8.9034870143223088e-08,6.2931604385375977,0.99899524450302124,-7.3528776168823242,1.1834894166895538e-06,-0.61004769802093506,0.0010035480372607708,False,0.99999988079071045,8.8945412812790892e-08,1.0537182698654515e-13,8.935076983851431e-11
ISIC_0033589,0,non_malignant,1,melanoma,0,1,,0,1,soft,0,-0.83486610651016235,0.12403228133916855,1.119921088218689,0.87596768140792847,4.1420292854309082,0.98608380556106567,-5.2519669532775879,8.2064078014809638e-05,-0.12457054108381271,0.013834170997142792,True,0.12403228133916855,0.8637775182723999,7.1885478973854333e-05,0.012118286453187466
ISIC_0033600,0,non_malignant,0,non_malignant,0,0,,0,0,soft,0,10.444953918457031,1,-10.697396278381348,6.5764932388745478e-10,8.0469398498535156,0.99992167949676514,-9.2781267166137695,2.9907877063806154e-08,-1.4070794582366943,7.8367760579567403e-05,False,1,6.5759780953911218e-10,1.9668895819910455e-17,5.1538505722262956e-14
ISIC_0033632,0,non_malignant,1,melanoma,0,1,,0,1,soft,0,-3.1608638763427734,0.0019483894575387239,3.0779383182525635,0.99805164337158203,2.18619704246521,0.64853185415267944,1.5659195184707642,0.34877732396125793,-3.2986845970153809,0.0026907762512564659,True,0.0019483894575387239,0.64726829528808594,0.34809777140617371,0.0026855336036533117
ISIC_0033634,0,non_malignant,0,non_malignant,0,0,,0,0,soft,0,5.1395549774169922,0.99995017051696777,-4.7679233551025391,4.9798378313425928e-05,2.3251659870147705,0.92509704828262329,-2.4135839939117432,0.0080942073836922646,-0.30289846658706665,0.066808760166168213,False,0.99995017051696777,4.6068333176663145e-05,4.0307838844455546e-07,3.3269679988734424e-06
ISIC_0033637,0,non_malignant,0,non_malignant,0,0,,0,0,soft,0,11.447391510009766,1,-11.002474784851074,1.778879543667955e-10,1.6266084909439087,0.75508761405944824,-2.8892421722412109,0.0082563553005456924,0.46638238430023193,0.23665602505207062,False,1,1.3432098489030153e-10,1.4687061246007604e-12,4.2098255437217347e-11
ISIC_0033645,0,non_malignant,0,non_malignant,0,0,,0,0,soft,0,6.6344399452209473,0.99999761581420898,-6.3258380889892578,2.3519166916230461e-06,11.369480133056641,0.99999213218688965,-15.004923820495605,3.5134848589551959e-12,-0.39036950469017029,7.8119383033481427e-06,False,0.99999761581420898,2.3518982743553352e-06,8.2634234772026644e-18,1.8373028792817436e-11
ISIC_0033658,0,non_malignant,1,melanoma,0,1,,0,1,soft,0,-0.72492367029190063,0.17960332334041595,0.7941136360168457,0.82039660215377808,3.2121310234069824,0.96193820238113403,-4.2122602462768555,0.00057381909573450685,-0.032798387110233307,0.037488002330064774,True,0.17960332334041595,0.78917086124420166,0.00047075923066586256,0.030755029991269112
ISIC_0033660,0,non_malignant,0,non_malignant,0,0,,0,0,soft,0,13.959177017211914,1,-14.350549697875977,5.0727320564589173e-13,2.249955415725708,0.94368952512741089,-1.2893239259719849,0.027399308979511261,-1.235612154006958,0.02891121618449688,False,1,4.7870843573882826e-13,1.3898935679408555e-14,1.4665885896664697e-14
ISIC_0033661,0,non_malignant,0,non_malignant,0,0,,0,0,soft,0,6.2508845329284668,0.99999678134918213,-6.3824810981750488,3.2613515941193327e-06,3.6642472743988037,0.88007014989852905,1.6689730882644653,0.11966873705387115,-4.4585723876953125,0.00026110876933671534,False,0.99999678134918213,2.8702181680273497e-06,3.9028182641231979e-07,8.5156748319548115e-10
ISIC_0033681,0,non_malignant,0,non_malignant,0,0,,0,0,soft,0,9.3996791839599609,1,-9.6341028213500977,5.4166786611631323e-09,4.0562515258789062,0.97430872917175293,-5.6392745971679688,5.9976773627568036e-05,0.41833847761154175,0.02563132531940937,False,1,5.2775170900076773e-09,3.248749197177353e-13,1.3883665050951066e-10
ISIC_0033714,0,non_malignant,0,non_malignant,0,0,,0,0,soft,0,13.634519577026367,1,-13.677349090576172,1.3759610855215709e-12,6.4669394493103027,0.9971885085105896,-10.239254951477051,5.5382102459589078e-08,0.59573394060134888,0.0028115459717810154,False,1,1.3720925437499254e-12,7.6203619728187005e-20,3.8685777705457867e-15
ISIC_0033718,0,non_malignant,0,non_malignant,0,0,,0,0,soft,0,4.4481501579284668,0.9998316764831543,-4.2416305541992188,0.0001682685106061399,3.8457896709442139,0.96663951873779297,-5.4009976387023926,9.3204296717885882e-05,0.47653618454933167,0.03326721116900444,False,0.9998316764831543,0.00016265499289147556,1.5683347953654447e-08,5.5978239288378973e-06
ISIC_0033729,0,non_malignant,0,non_malignant,0,0,,0,0,soft,0,8.215205192565918,0.99999988079071045,-8.4148330688476562,5.9932951046448579e-08,3.0258910655975342,0.97789806127548218,-2.6901037693023682,0.0032200941350311041,-0.92131704092025757,0.018881777301430702,False,0.99999988079071045,5.8608318198594134e-08,1.9298974918147138e-10,1.1316406700601078e-09
ISIC_0033738,0,non_malignant,0,non_malignant,0,0,,0,0,soft,0,6.798314094543457,0.99999845027923584,-6.5975441932678223,1.5214293398457812e-06,3.4881484508514404,0.91968131065368652,1.0447940826416016,0.079891771078109741,-4.1870827674865723,0.0004269007476978004,False,0.99999845027923584,1.3992300864629215e-06,1.2154968942468258e-07,6.494993431971352e-10
ISIC_0033772,0,non_malignant,0,non_malignant,0,0,,0,0,soft,0,0.90991902351379395,0.85945135354995728,-0.90082162618637085,0.14054861664772034,2.9225354194641113,0.94498080015182495,-3.9378652572631836,0.00099080649670213461,0.060881905257701874,0.0540284663438797,False,0.85945135354995728,0.13281574845314026,0.00013925648818258196,0.0075936261564493179
ISIC_0033781,0,non_malignant,0,non_malignant,0,0,,0,0,soft,0,2.4799809455871582,0.99276566505432129,-2.4416756629943848,0.0072343321517109871,2.4465959072113037,0.94626146554946899,-0.66074687242507935,0.042316462844610214,-1.9703673124313354,0.011422165669500828,False,0.99276566505432129,0.0068455697037279606,0.00030613134731538594,8.2631740951910615e-05
ISIC_0033818,0,non_malignant,0,non_malignant,0,0,,0,0,soft,0,6.9513716697692871,0.99999868869781494,-6.5607657432556152,1.3544179182645166e-06,4.9643759727478027,0.99892836809158325,-3.8213443756103516,0.00015273700410034508,-2.0269427299499512,0.00091884698485955596,False,0.99999868869781494,1.3529664784073248e-06,2.0686972967975947e-10,1.2445028341190323e-09
ISIC_0033836,0,non_malignant,0,non_malignant,0,0,,0,0,soft,0,10.849732398986816,1,-10.744362831115723,4.1860420685324584e-10,4.5281157493591309,0.99835628271102905,-4.2522625923156738,0.00015346724831033498,-1.9790427684783936,0.0014902619877830148,False,1,4.179161461337344e-10,6.4242034814639831e-14,6.2382992651807689e-13
ISIC_0033846,0,non_malignant,1,melanoma,0,1,,0,1,soft,0,-0.74646341800689697,0.23095768690109253,0.45644804835319519,0.76904231309890747,4.0552887916564941,0.98712128400802612,-0.31868475675582886,0.012438786216080189,-3.6604347229003906,0.00044002197682857513,True,0.23095768690109253,0.75913804769515991,0.0095659531652927399,0.00033839550451375544
ISIC_0033850,0,non_malignant,0,non_malignant,0,0,,0,0,soft,0,1.1611250638961792,0.91394048929214478,-1.2016005516052246,0.0860595703125,3.8640751838684082,0.99192941188812256,-4.2386083602905273,0.00030028235050849617,-0.98525506258010864,0.0077703986316919327,False,0.91394048929214478,0.085365019738674164,2.5842169634415768e-05,0.00066871714079752564
ISIC_0033855,0,non_malignant,0,non_malignant,0,0,,0,0,soft,0,8.6245384216308594,1,-8.5610494613647461,3.4386946623499171e-08,5.2050642967224121,0.96110016107559204,-9.9083757400512695,2.6247337814311322e-07,1.9979710578918457,0.038899656385183334,False,1,3.3049300185439279e-08,9.0256578252900788e-15,1.3376404428555588e-09
ISIC_0033856,1,melanoma,1,melanoma,1,1,0,0,1,soft,1,-4.2332019805908203,0.00026801353669725358,3.9910035133361816,0.99973195791244507,2.493351936340332,0.96261996030807495,-1.4459332227706909,0.018734624609351158,-1.4507046937942505,0.018645450472831726,True,0.00026801353669725358,0.96236193180084229,0.018729602918028831,0.018640452995896339
ISIC_0033880,0,non_malignant,0,non_malignant,0,0,,0,0,soft,0,16.295230865478516,1,-15.724884986877441,1.2411971881602472e-14,4.8114080429077148,0.99783450365066528,-3.9199912548065186,0.00016108676209114492,-1.3988127708435059,0.0020044439006596804,False,1,1.2385093832120199e-14,1.9994043147912186e-18,2.4879101357590063e-17
ISIC_0033881,1,melanoma,0,non_malignant,1,0,0,0,0,soft,1,7.2760410308837891,0.99999940395355225,-7.0612049102783203,5.9348940339987166e-07,3.5995557308197021,0.98278284072875977,-4.5443363189697266,0.000285502610495314,-0.46165087819099426,0.016931595280766487,False,0.99999940395355225,5.8327117358203395e-07,1.694427792520159e-10,1.004872274279478e-08
ISIC_0033888,0,non_malignant,1,melanoma,0,1,,0,1,soft,0,-0.92061889171600342,0.10362657904624939,1.2369444370269775,0.89637339115142822,4.2602114677429199,0.95561134815216064,-7.245429515838623,9.6259782367269509e-06,1.1906273365020752,0.044379033148288727,True,0.10362657904624939,0.85658460855484009,8.6284708231687546e-06,0.039780184626579285
ISIC_0033914,0,non_malignant,0,non_malignant,0,0,,0,0,soft,0,7.1482186317443848,0.99999916553497314,-6.821202278137207,8.5734774302181904e-07,4.4560680389404297,0.99080783128738403,-5.5220413208007812,4.5978158595971763e-05,-0.22910718619823456,0.009146261028945446,False,0.99999916553497314,8.494668577441189e-07,3.9419269931562084e-11,7.8415265392095534e-09
ISIC_0033918,0,non_malignant,0,non_malignant,0,0,,0,0,soft,0,7.1312766075134277,0.99999904632568359,-6.7328510284423828,9.5254443976955372e-07,0.67145651578903198,0.53303515911102295,-0.48563367128372192,0.16758608818054199,0.094578437507152557,0.29937872290611267,False,0.99999904632568359,5.0773968496287125e-07,1.5963320265655057e-07,2.8517152372842247e-07
ISIC_0033930,0,non_malignant,0,non_malignant,0,0,,0,0,soft,0,12.270167350769043,1,-12.286178588867188,2.1642829889367832e-11,4.3171539306640625,0.99707865715026855,-2.6963832378387451,0.00089699256932362914,-1.8824262619018555,0.0020243516191840172,False,1,2.1579604422838905e-11,1.9413458132180005e-14,4.3812697881565749e-14
ISIC_0033940,0,non_malignant,0,non_malignant,0,0,,0,0,soft,0,4.5166258811950684,0.99983131885528564,-4.170689582824707,0.00016868395323399454,5.5016145706176758,0.98747509717941284,-9.7191848754882812,2.42223876512071e-07,1.1341654062271118,0.01252469141036272,False,0.99983131885528564,0.00016657120431773365,4.0859281236205192e-11,2.1127143554622307e-06
ISIC_0033941,0,non_malignant,0,non_malignant,0,0,,0,0,soft,0,4.6653242111206055,0.99991762638092041,-4.7388067245483398,8.2376252976246178e-05,5.2731776237487793,0.99687719345092773,-6.5782389640808105,7.1061904236557893e-06,-0.49499726295471191,0.0031156956683844328,False,0.99991762638092041,8.2119011494796723e-05,5.8538135450092454e-10,2.5665934799690149e-07
