sample_id,true_label,shared_predicted_gate,shared_oracle_gate,flat_prediction,shared_correct,flat_correct,stage1_target,stage1_prediction,stage2_target,stage2_prediction
ISIC_0064213,1,1,1,1,1,1,1,1,0,0
ISIC_0064217,0,1,0,0,0,1,0,1,-1,0
ISIC_0064227,0,0,0,0,1,1,0,0,-1,-1
ISIC_0064233,2,2,2,2,1,1,1,1,1,1
ISIC_0064239,0,0,0,0,1,1,0,0,-1,-1
ISIC_0064240,1,1,1,1,1,1,1,1,0,0
ISIC_0064249,0,0,0,0,1,1,0,0,-1,-1
ISIC_0064259,0,0,0,0,1,1,0,0,-1,-1
ISIC_0064260,0,0,0,0,1,1,0,0,-1,-1
ISIC_0064264,0,1,0,1,0,0,0,1,-1,0
ISIC_0064265,0,1,0,1,0,0,0,1,-1,0
ISIC_0064266,1,1,1,1,1,1,1,1,0,0
ISIC_0064275,0,0,0,0,1,1,0,0,-1,-1
ISIC_0064286,2,3,3,1,0,0,1,1,1,2
ISIC_0064287,3,3,3,2,1,0,1,1,2,2
ISIC_0064288,0,1,0,1,0,0,0,1,-1,0
ISIC_0064308,0,1,0,1,0,0,0,1,-1,0
ISIC_0064310,2,2,2,0,1,0,1,1,1,1
ISIC_0064312,0,0,0,0,1,1,0,0,-1,-1
ISIC_0064316,0,0,0,1,1,0,0,0,-1,-1
ISIC_0064324,2,2,2,2,1,1,1,1,1,1
ISIC_0064326,0,3,0,2,0,0,0,1,-1,2
ISIC_0064335,0,1,0,1,0,0,0,1,-1,0
ISIC_0064339,1,0,1,1,0,1,1,0,0,0
ISIC_0064349,1,1,1,1,1,1,1,1,0,0
ISIC_0064351,2,2,2,2,1,1,1,1,1,1
ISIC_0064358,3,2,2,0,0,0,1,1,2,1
ISIC_0064360,1,1,1,1,1,1,1,1,0,0
ISIC_0064376,1,1,1,1,1,1,1,1,0,0
ISIC_0064383,0,0,0,0,1,1,0,0,-1,-1
ISIC_0064385,0,0,0,0,1,1,0,0,-1,-1
ISIC_0064398,0,0,0,0,1,1,0,0,-1,-1
ISIC_0064399,2,2,2,2,1,1,1,1,1,1
ISIC_0064403,0,3,0,0,0,1,0,1,-1,2
ISIC_0064412,0,1,0,1,0,0,0,1,-1,0
ISIC_0064413,0,0,0,0,1,1,0,0,-1,-1
ISIC_0064417,0,0,0,0,1,1,0,0,-1,-1
ISIC_0064424,2,2,2,2,1,1,1,1,1,1
ISIC_0064427,1,1,1,1,1,1,1,1,0,0
ISIC_0064428,1,1,1,1,1,1,1,1,0,0
ISIC_0064439,2,2,2,2,1,1,1,1,1,1
ISIC_0064443,2,2,2,2,1,1,1,1,1,1
ISIC_0064448,1,1,1,1,1,1,1,1,0,0
ISIC_0064456,2,2,2,2,1,1,1,1,1,1
ISIC_0064461,0,0,0,0,1,1,0,0,-1,-1
ISIC_0064462,1,1,1,1,1,1,1,1,0,0
ISIC_0064467,0,0,0,0,1,1,0,0,-1,-1
ISIC_0064483,1,1,1,1,1,1,1,1,0,0
ISIC_0064487,0,0,0,0,1,1,0,0,-1,-1
ISIC_0064488,0,1,0,1,0,0,0,1,-1,0
ISIC_0064489,0,0,0,0,1,1,0,0,-1,-1
ISIC_0064493,0,0,0,0,1,1,0,0,-1,-1
ISIC_0064494,0,1,0,0,0,1,0,1,-1,0
ISIC_0064498,1,1,1,1,1,1,1,1,0,0
ISIC_0064501,0,0,0,0,1,1,0,0,-1,-1
ISIC_0064502,0,3,0,0,0,1,0,1,-1,2
ISIC_0064519,2,2,2,2,1,1,1,1,1,1
ISIC_0064525,0,0,0,0,1,1,0,0,-1,-1
ISIC_0064529,0,3,0,3,0,0,0,1,-1,2
ISIC_0064556,2,1,1,1,0,0,1,1,1,0
ISIC_0064565,0,1,0,0,0,1,0,1,-1,0
ISIC_0064582,3,2,2,2,0,0,1,1,2,1
ISIC_0064586,0,2,0,2,0,0,0,1,-1,1
ISIC_0064602,0,2,0,0,0,1,0,1,-1,1
ISIC_0064606,1,1,1,0,1,0,1,1,0,0
ISIC_0064625,1,1,1,1,1,1,1,1,0,0
ISIC_0064627,0,0,0,0,1,1,0,0,-1,-1
ISIC_0064631,2,2,2,2,1,1,1,1,1,1
ISIC_0064633,1,1,1,1,1,1,1,1,0,0
ISIC_0064637,0,0,0,1,1,0,0,0,-1,-1
ISIC_0064640,0,1,0,0,0,1,0,1,-1,0
ISIC_0064658,0,0,0,0,1,1,0,0,-1,-1
ISIC_0064659,0,1,0,2,0,0,0,1,-1,0
ISIC_0064661,2,2,2,2,1,1,1,1,1,1
ISIC_0064663,0,0,0,0,1,1,0,0,-1,-1
ISIC_0064676,1,2,2,1,0,1,1,1,0,1
ISIC_0064678,0,1,0,0,0,1,0,1,-1,0
ISIC_0064693,1,1,1,1,1,1,1,1,0,0
ISIC_0064697,0,0,0,0,1,1,0,0,-1,-1
ISIC_0064698,0,0,0,0,1,1,0,0,-1,-1
ISIC_0064706,0,0,0,0,1,1,0,0,-1,-1
ISIC_0064707,0,2,0,0,0,1,0,1,-1,1
ISIC_0064709,0,0,0,0,1,1,0,0,-1,-1
ISIC_0064710,0,0,0,0,1,1,0,0,-1,-1
ISIC_0064718,0,0,0,0,1,1,0,0,-1,-1
ISIC_0064719,0,0,0,0,1,1,0,0,-1,-1
ISIC_0064721,1,2,2,0,0,0,1,1,0,1
ISIC_0064731,2,3,3,2,0,1,1,1,1,2
ISIC_0064733,0,0,0,0,1,1,0,0,-1,-1
ISIC_0064750,0,2,0,2,0,0,0,1,-1,1
ISIC_0064753,2,2,2,2,1,1,1,1,1,1
ISIC_0064767,0,1,0,0,0,1,0,1,-1,0
ISIC_0064768,0,1,0,1,0,0,0,1,-1,0
ISIC_0064771,0,2,0,2,0,0,0,1,-1,1
ISIC_0064772,0,1,0,1,0,0,0,1,-1,0
ISIC_0064781,0,1,0,0,0,1,0,1,-1,0
ISIC_0064782,0,2,0,0,0,1,0,1,-1,1
ISIC_0064785,1,1,1,1,1,1,1,1,0,0
ISIC_0064791,0,1,0,1,0,0,0,1,-1,0
ISIC_0064794,0,2,0,2,0,0,0,1,-1,1
ISIC_0064795,0,0,0,0,1,1,0,0,-1,-1
ISIC_0064799,0,0,0,0,1,1,0,0,-1,-1
ISIC_0064803,1,1,1,0,1,0,1,1,0,0
ISIC_0064805,2,2,2,2,1,1,1,1,1,1
ISIC_0064806,0,3,0,0,0,1,0,1,-1,2
ISIC_0064817,0,1,0,1,0,0,0,1,-1,0
ISIC_0064824,2,1,1,2,0,1,1,1,1,0
ISIC_0064831,0,0,0,0,1,1,0,0,-1,-1
ISIC_0064832,2,2,2,2,1,1,1,1,1,1
ISIC_0064850,0,3,0,1,0,0,0,1,-1,2
ISIC_0064852,0,0,0,0,1,1,0,0,-1,-1
ISIC_0064861,0,1,0,0,0,1,0,1,-1,0
ISIC_0064867,0,0,0,0,1,1,0,0,-1,-1
ISIC_0064873,0,0,0,1,1,0,0,0,-1,-1
ISIC_0064874,1,0,1,0,0,0,1,0,0,0
ISIC_0064875,1,0,1,0,0,0,1,0,0,0
ISIC_0064879,0,0,0,0,1,1,0,0,-1,-1
ISIC_0064881,1,1,1,1,1,1,1,1,0,0
ISIC_0064882,0,0,0,0,1,1,0,0,-1,-1
ISIC_0064883,0,0,0,2,1,0,0,0,-1,-1
ISIC_0064884,2,2,2,2,1,1,1,1,1,1
ISIC_0064889,0,1,0,0,0,1,0,1,-1,0
ISIC_0064909,1,1,1,1,1,1,1,1,0,0
ISIC_0064912,0,0,0,0,1,1,0,0,-1,-1
ISIC_0064913,0,1,0,0,0,1,0,1,-1,0
ISIC_0064916,0,0,0,0,1,1,0,0,-1,-1
ISIC_0064918,0,0,0,0,1,1,0,0,-1,-1
ISIC_0064922,0,3,0,0,0,1,0,1,-1,2
ISIC_0064930,0,3,0,0,0,1,0,1,-1,2
ISIC_0064934,1,1,1,1,1,1,1,1,0,0
ISIC_0064939,2,1,1,0,0,0,1,1,1,0
ISIC_0064953,0,0,0,0,1,1,0,0,-1,-1
ISIC_0064955,0,0,0,0,1,1,0,0,-1,-1
ISIC_0064964,0,0,0,0,1,1,0,0,-1,-1
ISIC_0064967,0,0,0,0,1,1,0,0,-1,-1
ISIC_0064976,0,0,0,0,1,1,0,0,-1,-1
ISIC_0064977,3,1,1,1,0,0,1,1,2,0
ISIC_0064979,0,0,0,0,1,1,0,0,-1,-1
ISIC_0064980,1,1,1,1,1,1,1,1,0,0
ISIC_0064981,2,2,2,2,1,1,1,1,1,1
ISIC_0064982,1,1,1,1,1,1,1,1,0,0
ISIC_0064988,0,0,0,0,1,1,0,0,-1,-1
ISIC_0064992,1,3,3,1,0,1,1,1,0,2
ISIC_0065003,0,3,0,1,0,0,0,1,-1,2
ISIC_0065028,2,2,2,2,1,1,1,1,1,1
ISIC_0065034,0,1,0,1,0,0,0,1,-1,0
ISIC_0065038,0,0,0,0,1,1,0,0,-1,-1
ISIC_0065043,0,0,0,1,1,0,0,0,-1,-1
ISIC_0065046,1,1,1,1,1,1,1,1,0,0
ISIC_0065051,2,3,3,2,0,1,1,1,1,2
ISIC_0065072,0,0,0,2,1,0,0,0,-1,-1
ISIC_0065090,0,0,0,0,1,1,0,0,-1,-1
ISIC_0065091,1,1,1,1,1,1,1,1,0,0
ISIC_0065099,1,1,1,1,1,1,1,1,0,0
ISIC_0065115,0,1,0,1,0,0,0,1,-1,0
ISIC_0065137,0,2,0,0,0,1,0,1,-1,1
ISIC_0065143,2,2,2,2,1,1,1,1,1,1
ISIC_0065148,0,0,0,0,1,1,0,0,-1,-1
ISIC_0065167,2,2,2,2,1,1,1,1,1,1
ISIC_0065172,0,0,0,0,1,1,0,0,-1,-1
ISIC_0065190,2,2,2,2,1,1,1,1,1,1
ISIC_0065195,1,1,1,1,1,1,1,1,0,0
ISIC_0065201,0,0,0,1,1,0,0,0,-1,-1
ISIC_0065210,1,1,1,0,1,0,1,1,0,0
ISIC_0065211,0,0,0,0,1,1,0,0,-1,-1
ISIC_0065214,0,0,0,0,1,1,0,0,-1,-1
ISIC_0065219,0,0,0,0,1,1,0,0,-1,-1
ISIC_0065223,0,0,0,0,1,1,0,0,-1,-1
ISIC_0065236,1,1,1,1,1,1,1,1,0,0
ISIC_0065247,1,0,1,0,0,0,1,0,0,0
ISIC_0065255,0,0,0,0,1,1,0,0,-1,-1
ISIC_0065264,0,2,0,2,0,0,0,1,-1,1
ISIC_0065274,0,2,0,2,0,0,0,1,-1,1
ISIC_0065275,0,1,0,1,0,0,0,1,-1,0
ISIC_0065279,2,2,2,2,1,1,1,1,1,1
ISIC_0065281,0,1,0,1,0,0,0,1,-1,0
ISIC_0065282,2,2,2,2,1,1,1,1,1,1
ISIC_0065287,0,0,0,0,1,1,0,0,-1,-1
ISIC_0065295,0,0,0,0,1,1,0,0,-1,-1
ISIC_0065297,0,1,0,0,0,1,0,1,-1,0
ISIC_0065305,1,1,1,1,1,1,1,1,0,0
ISIC_0065313,1,1,1,1,1,1,1,1,0,0
ISIC_0065337,0,0,0,0,1,1,0,0,-1,-1
ISIC_0065338,1,1,1,1,1,1,1,1,0,0
ISIC_0065342,0,0,0,0,1,1,0,0,-1,-1
ISIC_0065346,1,1,1,1,1,1,1,1,0,0
ISIC_0065358,0,0,0,0,1,1,0,0,-1,-1
ISIC_0065370,0,0,0,0,1,1,0,0,-1,-1
ISIC_0065372,0,0,0,0,1,1,0,0,-1,-1
ISIC_0065374,1,1,1,1,1,1,1,1,0,0
ISIC_0065383,0,2,0,1,0,0,0,1,-1,1
ISIC_0065394,0,1,0,0,0,1,0,1,-1,0
ISIC_0065417,1,1,1,1,1,1,1,1,0,0
ISIC_0065422,2,0,1,0,0,0,1,0,1,0
ISIC_0065431,1,3,3,3,0,0,1,1,0,2
ISIC_0065433,1,1,1,1,1,1,1,1,0,0
ISIC_0065436,0,0,0,1,1,0,0,0,-1,-1
ISIC_0065439,0,2,0,0,0,1,0,1,-1,1
ISIC_0065455,3,3,3,2,1,0,1,1,2,2
ISIC_0065457,0,0,0,0,1,1,0,0,-1,-1
ISIC_0065458,0,0,0,1,1,0,0,0,-1,-1
ISIC_0065467,0,0,0,0,1,1,0,0,-1,-1
ISIC_0065471,0,1,0,1,0,0,0,1,-1,0
ISIC_0065480,0,0,0,0,1,1,0,0,-1,-1
ISIC_0065501,0,1,0,0,0,1,0,1,-1,0
ISIC_0065503,0,0,0,0,1,1,0,0,-1,-1
ISIC_0065508,2,1,1,1,0,0,1,1,1,0
ISIC_0065510,0,0,0,0,1,1,0,0,-1,-1
ISIC_0065519,0,2,0,2,0,0,0,1,-1,1
ISIC_0065536,0,0,0,0,1,1,0,0,-1,-1
ISIC_0065539,1,1,1,2,1,0,1,1,0,0
ISIC_0065545,0,1,0,1,0,0,0,1,-1,0
ISIC_0065546,2,2,2,2,1,1,1,1,1,1
ISIC_0065550,1,1,1,1,1,1,1,1,0,0
ISIC_0065563,0,0,0,0,1,1,0,0,-1,-1
ISIC_0065572,0,1,0,1,0,0,0,1,-1,0
ISIC_0065587,0,0,0,0,1,1,0,0,-1,-1
ISIC_0065590,1,1,1,1,1,1,1,1,0,0
ISIC_0065605,2,2,2,2,1,1,1,1,1,1
ISIC_0065619,0,2,0,0,0,1,0,1,-1,1
ISIC_0065622,1,1,1,1,1,1,1,1,0,0
ISIC_0065645,0,0,0,0,1,1,0,0,-1,-1
ISIC_0065696,2,2,2,2,1,1,1,1,1,1
ISIC_0065701,0,0,0,0,1,1,0,0,-1,-1
ISIC_0065713,0,1,0,0,0,1,0,1,-1,0
ISIC_0065720,1,0,1,1,0,1,1,0,0,0
ISIC_0065723,1,1,1,1,1,1,1,1,0,0
ISIC_0065725,3,3,3,3,1,1,1,1,2,2
ISIC_0065739,2,2,2,2,1,1,1,1,1,1
ISIC_0065742,1,0,1,1,0,1,1,0,0,0
ISIC_0065743,2,1,1,1,0,0,1,1,1,0
ISIC_0065751,2,3,3,2,0,1,1,1,1,2
ISIC_0065754,0,0,0,0,1,1,0,0,-1,-1
ISIC_0065764,0,0,0,1,1,0,0,0,-1,-1
ISIC_0065765,0,0,0,0,1,1,0,0,-1,-1
ISIC_0065768,0,2,0,2,0,0,0,1,-1,1
ISIC_0065772,0,0,0,2,1,0,0,0,-1,-1
ISIC_0065778,3,1,1,1,0,0,1,1,2,0
ISIC_0065779,0,0,0,0,1,1,0,0,-1,-1
ISIC_0065783,0,2,0,2,0,0,0,1,-1,1
ISIC_0065789,0,0,0,0,1,1,0,0,-1,-1
ISIC_0065790,2,2,2,2,1,1,1,1,1,1
ISIC_0065794,0,1,0,1,0,0,0,1,-1,0
ISIC_0065804,2,1,1,1,0,0,1,1,1,0
ISIC_0065808,0,0,0,0,1,1,0,0,-1,-1
ISIC_0065812,0,1,0,0,0,1,0,1,-1,0
ISIC_0065818,0,0,0,0,1,1,0,0,-1,-1
ISIC_0065819,0,0,0,0,1,1,0,0,-1,-1
ISIC_0065823,1,1,1,1,1,1,1,1,0,0
ISIC_0065836,0,0,0,0,1,1,0,0,-1,-1
ISIC_0065837,0,1,0,1,0,0,0,1,-1,0
ISIC_0065849,2,2,2,0,1,0,1,1,1,1
ISIC_0065854,0,0,0,0,1,1,0,0,-1,-1
ISIC_0065859,0,0,0,0,1,1,0,0,-1,-1
ISIC_0065862,0,1,0,1,0,0,0,1,-1,0
ISIC_0065865,0,1,0,1,0,0,0,1,-1,0
ISIC_0065874,2,0,2,0,0,0,1,0,1,1
ISIC_0065878,0,0,0,2,1,0,0,0,-1,-1
ISIC_0065882,0,0,0,0,1,1,0,0,-1,-1
ISIC_0065883,1,1,1,1,1,1,1,1,0,0
ISIC_0065890,2,2,2,2,1,1,1,1,1,1
ISIC_0065900,0,1,0,0,0,1,0,1,-1,0
ISIC_0065904,1,1,1,1,1,1,1,1,0,0
ISIC_0065909,0,1,0,0,0,1,0,1,-1,0
ISIC_0065917,0,0,0,0,1,1,0,0,-1,-1
ISIC_0065920,0,0,0,0,1,1,0,0,-1,-1
ISIC_0065921,1,0,1,0,0,0,1,0,0,0
ISIC_0065922,2,2,2,2,1,1,1,1,1,1
ISIC_0065931,0,1,0,1,0,0,0,1,-1,0
ISIC_0065940,0,1,0,1,0,0,0,1,-1,0
ISIC_0065944,1,3,3,1,0,1,1,1,0,2
ISIC_0065951,0,3,0,0,0,1,0,1,-1,2
ISIC_0065962,0,1,0,1,0,0,0,1,-1,0
ISIC_0065964,0,1,0,1,0,0,0,1,-1,0
ISIC_0065967,0,1,0,1,0,0,0,1,-1,0
ISIC_0065968,0,0,0,0,1,1,0,0,-1,-1
ISIC_0065969,1,0,1,0,0,0,1,0,0,0
ISIC_0065977,0,1,0,1,0,0,0,1,-1,0
ISIC_0065980,1,1,1,1,1,1,1,1,0,0
ISIC_0065986,0,0,0,0,1,1,0,0,-1,-1
ISIC_0065987,0,0,0,0,1,1,0,0,-1,-1
ISIC_0065990,2,2,2,2,1,1,1,1,1,1
ISIC_0065995,0,0,0,0,1,1,0,0,-1,-1
ISIC_0065997,1,1,1,1,1,1,1,1,0,0
ISIC_0066007,0,2,0,0,0,1,0,1,-1,1
ISIC_0066017,0,0,0,0,1,1,0,0,-1,-1
ISIC_0066020,2,2,2,2,1,1,1,1,1,1
ISIC_0066025,0,0,0,0,1,1,0,0,-1,-1
ISIC_0066033,0,0,0,0,1,1,0,0,-1,-1
ISIC_0066044,2,2,2,2,1,1,1,1,1,1
ISIC_0066053,0,0,0,0,1,1,0,0,-1,-1
ISIC_0066060,0,0,0,0,1,1,0,0,-1,-1
ISIC_0066061,1,1,1,1,1,1,1,1,0,0
ISIC_0066072,0,1,0,2,0,0,0,1,-1,0
ISIC_0066087,0,0,0,0,1,1,0,0,-1,-1
ISIC_0066089,0,1,0,1,0,0,0,1,-1,0
ISIC_0066098,1,2,2,2,0,0,1,1,0,1
ISIC_0066101,1,1,1,1,1,1,1,1,0,0
ISIC_0066111,0,0,0,0,1,1,0,0,-1,-1
ISIC_0066113,0,0,0,0,1,1,0,0,-1,-1
ISIC_0066119,2,2,2,1,1,0,1,1,1,1
ISIC_0066121,2,3,3,2,0,1,1,1,1,2
ISIC_0066122,1,1,1,1,1,1,1,1,0,0
ISIC_0066131,2,2,2,2,1,1,1,1,1,1
ISIC_0066148,2,2,2,2,1,1,1,1,1,1
ISIC_0066163,0,0,0,0,1,1,0,0,-1,-1
ISIC_0066164,2,2,2,2,1,1,1,1,1,1
ISIC_0066166,2,2,2,2,1,1,1,1,1,1
ISIC_0066174,0,0,0,0,1,1,0,0,-1,-1
ISIC_0066177,0,1,0,1,0,0,0,1,-1,0
ISIC_0066178,0,1,0,0,0,1,0,1,-1,0
ISIC_0066193,0,0,0,0,1,1,0,0,-1,-1
ISIC_0066202,2,2,2,2,1,1,1,1,1,1
ISIC_0066233,2,2,2,2,1,1,1,1,1,1
ISIC_0066236,0,1,0,1,0,0,0,1,-1,0
ISIC_0066252,0,0,0,0,1,1,0,0,-1,-1
ISIC_0066254,0,0,0,0,1,1,0,0,-1,-1
ISIC_0066256,0,1,0,1,0,0,0,1,-1,0
ISIC_0066258,0,1,0,0,0,1,0,1,-1,0
ISIC_0066264,0,1,0,0,0,1,0,1,-1,0
ISIC_0066270,0,2,0,1,0,0,0,1,-1,1
ISIC_0066271,2,2,2,2,1,1,1,1,1,1
ISIC_0066288,0,3,0,1,0,0,0,1,-1,2
ISIC_0066294,0,1,0,1,0,0,0,1,-1,0
ISIC_0066312,0,1,0,1,0,0,0,1,-1,0
ISIC_0066313,0,1,0,0,0,1,0,1,-1,0
ISIC_0066314,0,0,0,0,1,1,0,0,-1,-1
ISIC_0066319,1,1,1,1,1,1,1,1,0,0
ISIC_0066321,0,0,0,0,1,1,0,0,-1,-1
ISIC_0066326,0,0,0,0,1,1,0,0,-1,-1
ISIC_0066338,1,0,1,0,0,0,1,0,0,0
ISIC_0066339,0,0,0,0,1,1,0,0,-1,-1
ISIC_0066342,0,0,0,0,1,1,0,0,-1,-1
ISIC_0066344,2,2,2,2,1,1,1,1,1,1
ISIC_0066345,0,0,0,2,1,0,0,0,-1,-1
ISIC_0066346,0,0,0,0,1,1,0,0,-1,-1
ISIC_0066349,0,1,0,0,0,1,0,1,-1,0
ISIC_0066350,1,1,1,1,1,1,1,1,0,0
ISIC_0066362,0,0,0,0,1,1,0,0,-1,-1
ISIC_0066367,1,1,1,1,1,1,1,1,0,0
ISIC_0066384,1,2,2,1,0,1,1,1,0,1
ISIC_0066390,1,1,1,1,1,1,1,1,0,0
ISIC_0066396,0,0,0,0,1,1,0,0,-1,-1
ISIC_0066397,0,0,0,0,1,1,0,0,-1,-1
ISIC_0066398,2,2,2,2,1,1,1,1,1,1
ISIC_0066401,1,1,1,1,1,1,1,1,0,0
ISIC_0066403,1,1,1,2,1,0,1,1,0,0
ISIC_0066404,1,1,1,1,1,1,1,1,0,0
ISIC_0066405,0,1,0,0,0,1,0,1,-1,0
ISIC_0066421,1,1,1,1,1,1,1,1,0,0
ISIC_0066422,1,1,1,1,1,1,1,1,0,0
ISIC_0066423,1,0,1,0,0,0,1,0,0,0
ISIC_0066424,0,1,0,0,0,1,0,1,-1,0
ISIC_0066439,0,0,0,0,1,1,0,0,-1,-1
ISIC_0066441,2,3,3,1,0,0,1,1,1,2
ISIC_0066446,0,1,0,0,0,1,0,1,-1,0
ISIC_0066448,1,1,1,1,1,1,1,1,0,0
ISIC_0066449,2,1,1,1,0,0,1,1,1,0
ISIC_0066454,0,0,0,2,1,0,0,0,-1,-1
ISIC_0066456,0,0,0,0,1,1,0,0,-1,-1
ISIC_0066458,0,0,0,0,1,1,0,0,-1,-1
ISIC_0066462,0,1,0,0,0,1,0,1,-1,0
ISIC_0066479,0,0,0,0,1,1,0,0,-1,-1
ISIC_0066481,1,1,1,0,1,0,1,1,0,0
ISIC_0066500,1,1,1,1,1,1,1,1,0,0
ISIC_0066505,1,0,1,1,0,1,1,0,0,0
ISIC_0066524,0,0,0,0,1,1,0,0,-1,-1
ISIC_0066533,1,2,2,1,0,1,1,1,0,1
ISIC_0066541,2,2,2,2,1,1,1,1,1,1
ISIC_0066558,2,2,2,1,1,0,1,1,1,1
ISIC_0066564,1,2,2,1,0,1,1,1,0,1
ISIC_0066570,2,2,2,2,1,1,1,1,1,1
ISIC_0066602,0,0,0,0,1,1,0,0,-1,-1
ISIC_0066607,0,0,0,0,1,1,0,0,-1,-1
ISIC_0066617,0,0,0,0,1,1,0,0,-1,-1
ISIC_0066618,0,1,0,0,0,1,0,1,-1,0
ISIC_0066621,0,0,0,0,1,1,0,0,-1,-1
ISIC_0066625,3,2,2,2,0,0,1,1,2,1
ISIC_0066627,1,1,1,1,1,1,1,1,0,0
ISIC_0066641,0,0,0,0,1,1,0,0,-1,-1
ISIC_0066647,0,0,0,1,1,0,0,0,-1,-1
ISIC_0066654,2,2,2,2,1,1,1,1,1,1
ISIC_0066664,3,3,3,2,1,0,1,1,2,2
ISIC_0066666,1,1,1,1,1,1,1,1,0,0
ISIC_0066668,0,0,0,0,1,1,0,0,-1,-1
ISIC_0066692,0,0,0,0,1,1,0,0,-1,-1
ISIC_0066694,0,0,0,0,1,1,0,0,-1,-1
ISIC_0066698,2,2,2,2,1,1,1,1,1,1
ISIC_0066701,2,2,2,2,1,1,1,1,1,1
ISIC_0066702,2,2,2,2,1,1,1,1,1,1
ISIC_0066704,0,0,0,0,1,1,0,0,-1,-1
ISIC_0066709,0,0,0,0,1,1,0,0,-1,-1
ISIC_0066711,0,0,0,0,1,1,0,0,-1,-1
ISIC_0066717,2,2,2,2,1,1,1,1,1,1
ISIC_0066729,0,0,0,0,1,1,0,0,-1,-1
ISIC_0066734,1,1,1,0,1,0,1,1,0,0
ISIC_0066745,2,2,2,2,1,1,1,1,1,1
ISIC_0066749,1,1,1,1,1,1,1,1,0,0
ISIC_0066751,2,1,1,1,0,0,1,1,1,0
ISIC_0066769,1,1,1,1,1,1,1,1,0,0
ISIC_0066780,0,0,0,0,1,1,0,0,-1,-1
ISIC_0066781,3,1,1,3,0,1,1,1,2,0
ISIC_0066783,1,0,1,0,0,0,1,0,0,0
ISIC_0066784,0,1,0,1,0,0,0,1,-1,0
ISIC_0066787,3,2,2,2,0,0,1,1,2,1
ISIC_0066796,0,0,0,0,1,1,0,0,-1,-1
ISIC_0066798,0,0,0,0,1,1,0,0,-1,-1
ISIC_0066805,0,0,0,0,1,1,0,0,-1,-1
ISIC_0066818,0,0,0,1,1,0,0,0,-1,-1
ISIC_0066823,2,3,3,2,0,1,1,1,1,2
ISIC_0066828,0,1,0,1,0,0,0,1,-1,0
ISIC_0066831,0,0,0,0,1,1,0,0,-1,-1
ISIC_0066843,0,0,0,1,1,0,0,0,-1,-1
ISIC_0066844,1,1,1,1,1,1,1,1,0,0
ISIC_0066855,1,0,1,0,0,0,1,0,0,0
ISIC_0066862,0,1,0,1,0,0,0,1,-1,0
ISIC_0066876,0,1,0,1,0,0,0,1,-1,0
ISIC_0066888,1,1,1,1,1,1,1,1,0,0
ISIC_0066896,0,1,0,1,0,0,0,1,-1,0
ISIC_0066908,3,2,2,2,0,0,1,1,2,1
ISIC_0066919,0,1,0,1,0,0,0,1,-1,0
ISIC_0066935,1,1,1,1,1,1,1,1,0,0
ISIC_0066936,3,2,2,2,0,0,1,1,2,1
ISIC_0066938,3,3,3,3,1,1,1,1,2,2
ISIC_0066945,0,3,0,0,0,1,0,1,-1,2
ISIC_0066951,3,3,3,3,1,1,1,1,2,2
ISIC_0066952,1,1,1,1,1,1,1,1,0,0
ISIC_0066989,0,1,0,0,0,1,0,1,-1,0
ISIC_0067010,0,0,0,0,1,1,0,0,-1,-1
ISIC_0067015,0,0,0,1,1,0,0,0,-1,-1
ISIC_0067027,0,0,0,0,1,1,0,0,-1,-1
ISIC_0067029,0,2,0,2,0,0,0,1,-1,1
ISIC_0067031,0,0,0,0,1,1,0,0,-1,-1
ISIC_0067035,0,1,0,0,0,1,0,1,-1,0
ISIC_0067037,0,1,0,1,0,0,0,1,-1,0
ISIC_0067039,0,0,0,1,1,0,0,0,-1,-1
ISIC_0067042,2,2,2,2,1,1,1,1,1,1
ISIC_0067051,2,2,2,2,1,1,1,1,1,1
ISIC_0067052,3,2,2,2,0,0,1,1,2,1
ISIC_0067054,1,0,1,0,0,0,1,0,0,0
ISIC_0067057,2,2,2,2,1,1,1,1,1,1
ISIC_0067067,0,1,0,0,0,1,0,1,-1,0
ISIC_0067071,0,2,0,2,0,0,0,1,-1,1
ISIC_0067075,3,3,3,3,1,1,1,1,2,2
ISIC_0067086,0,0,0,0,1,1,0,0,-1,-1
ISIC_0067094,0,0,0,0,1,1,0,0,-1,-1
ISIC_0067115,3,1,1,1,0,0,1,1,2,0
ISIC_0067124,0,0,0,0,1,1,0,0,-1,-1
ISIC_0067125,0,2,0,2,0,0,0,1,-1,1
ISIC_0067138,0,1,0,1,0,0,0,1,-1,0
ISIC_0067141,0,1,0,0,0,1,0,1,-1,0
ISIC_0067147,2,1,1,1,0,0,1,1,1,0
ISIC_0067149,0,1,0,0,0,1,0,1,-1,0
ISIC_0067151,1,1,1,1,1,1,1,1,0,0
ISIC_0067156,0,0,0,0,1,1,0,0,-1,-1
ISIC_0067161,0,1,0,1,0,0,0,1,-1,0
ISIC_0067165,0,0,0,0,1,1,0,0,-1,-1
ISIC_0067173,0,1,0,1,0,0,0,1,-1,0
ISIC_0067178,0,0,0,0,1,1,0,0,-1,-1
ISIC_0067199,0,0,0,3,1,0,0,0,-1,-1
ISIC_0067210,1,1,1,1,1,1,1,1,0,0
ISIC_0067217,0,0,0,0,1,1,0,0,-1,-1
ISIC_0067226,0,0,0,1,1,0,0,0,-1,-1
ISIC_0067228,2,2,2,2,1,1,1,1,1,1
